* Block Type = 384-Well Block
* Calibration Background is expired  = Yes
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = Yes
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = Yes
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = Yes
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = Yes
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = Yes
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = Yes
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = Yes
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = Yes
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = Yes
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = Yes
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:31:42 PM EDT
* Experiment Barcode = 
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173134.eds
* Experiment Name = 2019-06-14 qpcr
* Experiment Run End Time = 2019-06-14 15:23:01 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
327	N15	133	94.921	0.320	0.004
328	N16	1	60.185	7.644	0.403
328	N16	2	60.448	7.612	0.400
328	N16	3	60.711	7.573	0.398
328	N16	4	60.975	7.547	0.397
328	N16	5	61.238	7.495	0.398
328	N16	6	61.501	7.448	0.401
328	N16	7	61.764	7.421	0.406
328	N16	8	62.027	7.357	0.412
328	N16	9	62.290	7.312	0.416
328	N16	10	62.553	7.275	0.418
328	N16	11	62.817	7.220	0.419
328	N16	12	63.080	7.165	0.419
328	N16	13	63.343	7.115	0.419
328	N16	14	63.606	7.091	0.420
328	N16	15	63.869	7.046	0.422
328	N16	16	64.132	6.991	0.424
328	N16	17	64.396	6.921	0.425
328	N16	18	64.659	6.889	0.425
328	N16	19	64.922	6.841	0.424
328	N16	20	65.185	6.801	0.424
328	N16	21	65.448	6.750	0.425
328	N16	22	65.711	6.700	0.427
328	N16	23	65.974	6.656	0.430
328	N16	24	66.238	6.612	0.434
328	N16	25	66.501	6.562	0.437
328	N16	26	66.764	6.510	0.440
328	N16	27	67.027	6.458	0.442
328	N16	28	67.290	6.397	0.444
328	N16	29	67.553	6.368	0.447
328	N16	30	67.817	6.322	0.451
328	N16	31	68.080	6.265	0.455
328	N16	32	68.343	6.228	0.459
328	N16	33	68.606	6.140	0.461
328	N16	34	68.869	6.113	0.460
328	N16	35	69.132	6.055	0.456
328	N16	36	69.395	5.993	0.452
328	N16	37	69.659	5.962	0.448
328	N16	38	69.922	5.899	0.445
328	N16	39	70.185	5.852	0.444
328	N16	40	70.448	5.818	0.444
328	N16	41	70.711	5.756	0.445
328	N16	42	70.974	5.713	0.444
328	N16	43	71.238	5.648	0.441
328	N16	44	71.501	5.603	0.436
328	N16	45	71.764	5.547	0.430
328	N16	46	72.027	5.509	0.425
328	N16	47	72.290	5.471	0.422
328	N16	48	72.553	5.427	0.422
328	N16	49	72.816	5.378	0.424
328	N16	50	73.080	5.333	0.427
328	N16	51	73.343	5.263	0.428
328	N16	52	73.606	5.235	0.427
328	N16	53	73.869	5.181	0.424
328	N16	54	74.132	5.126	0.420
328	N16	55	74.395	5.085	0.415
328	N16	56	74.658	5.042	0.411
328	N16	57	74.922	5.002	0.408
328	N16	58	75.185	4.955	0.407
328	N16	59	75.448	4.903	0.406
328	N16	60	75.711	4.864	0.405
328	N16	61	75.974	4.822	0.404
328	N16	62	76.237	4.756	0.403
328	N16	63	76.501	4.729	0.403
328	N16	64	76.764	4.686	0.404
328	N16	65	77.027	4.640	0.407
328	N16	66	77.290	4.605	0.410
328	N16	67	77.553	4.549	0.412
328	N16	68	77.816	4.479	0.413
328	N16	69	78.079	4.446	0.412
328	N16	70	78.343	4.415	0.410
328	N16	71	78.606	4.369	0.406
328	N16	72	78.869	4.305	0.403
328	N16	73	79.132	4.258	0.399
328	N16	74	79.395	4.235	0.397
328	N16	75	79.658	4.188	0.396
328	N16	76	79.922	4.139	0.398
328	N16	77	80.185	4.096	0.403
328	N16	78	80.448	4.060	0.413
328	N16	79	80.711	4.011	0.427
328	N16	80	80.974	3.972	0.450
328	N16	81	81.237	3.904	0.485
328	N16	82	81.500	3.861	0.542
328	N16	83	81.764	3.804	0.634
328	N16	84	82.027	3.763	0.776
328	N16	85	82.290	3.696	0.987
328	N16	86	82.553	3.615	1.275
328	N16	87	82.816	3.515	1.639
328	N16	88	83.079	3.366	2.051
328	N16	89	83.343	3.103	2.465
328	N16	90	83.606	2.699	2.813
328	N16	91	83.869	2.146	3.027
328	N16	92	84.132	1.567	3.060
328	N16	93	84.395	1.096	2.897
328	N16	94	84.658	0.747	2.566
328	N16	95	84.921	0.544	2.126
328	N16	96	85.185	0.456	1.648
328	N16	97	85.448	0.421	1.200
328	N16	98	85.711	0.406	0.824
328	N16	99	85.974	0.398	0.541
328	N16	100	86.237	0.387	0.346
328	N16	101	86.500	0.372	0.223
328	N16	102	86.764	0.361	0.150
328	N16	103	87.027	0.350	0.108
328	N16	104	87.290	0.340	0.084
328	N16	105	87.553	0.334	0.069
328	N16	106	87.816	0.330	0.057
328	N16	107	88.079	0.324	0.047
328	N16	108	88.342	0.320	0.038
328	N16	109	88.606	0.320	0.030
328	N16	110	88.869	0.320	0.023
328	N16	111	89.132	0.318	0.017
328	N16	112	89.395	0.317	0.014
328	N16	113	89.658	0.319	0.012
328	N16	114	89.921	0.318	0.011
328	N16	115	90.184	0.313	0.012
328	N16	116	90.448	0.312	0.012
328	N16	117	90.711	0.309	0.012
328	N16	118	90.974	0.311	0.012
328	N16	119	91.237	0.308	0.012
328	N16	120	91.500	0.307	0.011
328	N16	121	91.763	0.305	0.010
328	N16	122	92.027	0.307	0.010
328	N16	123	92.290	0.305	0.010
328	N16	124	92.553	0.302	0.010
328	N16	125	92.816	0.303	0.010
328	N16	126	93.079	0.298	0.010
328	N16	127	93.342	0.299	0.010
328	N16	128	93.605	0.299	0.009
328	N16	129	93.869	0.299	0.009
328	N16	130	94.132	0.295	0.008
328	N16	131	94.395	0.295	0.007
328	N16	132	94.658	0.295	0.005
328	N16	133	94.921	0.293	0.004
329	N17	1	60.185	1.156	0.402
329	N17	2	60.448	1.126	0.419
329	N17	3	60.711	1.097	0.436
329	N17	4	60.975	1.062	0.450
329	N17	5	61.238	1.036	0.457
329	N17	6	61.501	1.005	0.458
329	N17	7	61.764	0.981	0.452
329	N17	8	62.027	0.952	0.442
329	N17	9	62.290	0.928	0.429
329	N17	10	62.553	0.901	0.413
329	N17	11	62.817	0.877	0.397
329	N17	12	63.080	0.855	0.381
329	N17	13	63.343	0.834	0.366
329	N17	14	63.606	0.814	0.353
329	N17	15	63.869	0.793	0.341
329	N17	16	64.132	0.772	0.330
329	N17	17	64.396	0.756	0.319
329	N17	18	64.659	0.737	0.308
329	N17	19	64.922	0.716	0.297
329	N17	20	65.185	0.699	0.286
329	N17	21	65.448	0.683	0.275
329	N17	22	65.711	0.672	0.264
329	N17	23	65.974	0.656	0.253
329	N17	24	66.238	0.637	0.243
329	N17	25	66.501	0.625	0.234
329	N17	26	66.764	0.615	0.224
329	N17	27	67.027	0.599	0.215
329	N17	28	67.290	0.587	0.206
329	N17	29	67.553	0.577	0.197
329	N17	30	67.817	0.565	0.187
329	N17	31	68.080	0.550	0.178
329	N17	32	68.343	0.545	0.168
329	N17	33	68.606	0.535	0.160
329	N17	34	68.869	0.527	0.152
329	N17	35	69.132	0.517	0.146
329	N17	36	69.395	0.510	0.140
329	N17	37	69.659	0.501	0.134
329	N17	38	69.922	0.493	0.128
329	N17	39	70.185	0.485	0.122
329	N17	40	70.448	0.480	0.116
329	N17	41	70.711	0.473	0.111
329	N17	42	70.974	0.467	0.105
329	N17	43	71.238	0.458	0.099
329	N17	44	71.501	0.456	0.095
329	N17	45	71.764	0.450	0.091
329	N17	46	72.027	0.446	0.088
329	N17	47	72.290	0.440	0.085
329	N17	48	72.553	0.435	0.083
329	N17	49	72.816	0.430	0.080
329	N17	50	73.080	0.425	0.077
329	N17	51	73.343	0.421	0.073
329	N17	52	73.606	0.417	0.069
329	N17	53	73.869	0.413	0.065
329	N17	54	74.132	0.411	0.062
329	N17	55	74.395	0.406	0.059
329	N17	56	74.658	0.403	0.056
329	N17	57	74.922	0.401	0.053
329	N17	58	75.185	0.398	0.049
329	N17	59	75.448	0.391	0.047
329	N17	60	75.711	0.391	0.044
329	N17	61	75.974	0.390	0.042
329	N17	62	76.237	0.388	0.042
329	N17	63	76.501	0.387	0.042
329	N17	64	76.764	0.383	0.042
329	N17	65	77.027	0.378	0.043
329	N17	66	77.290	0.376	0.042
329	N17	67	77.553	0.377	0.041
329	N17	68	77.816	0.370	0.040
329	N17	69	78.079	0.370	0.038
329	N17	70	78.343	0.366	0.037
329	N17	71	78.606	0.367	0.036
329	N17	72	78.869	0.365	0.034
329	N17	73	79.132	0.360	0.033
329	N17	74	79.395	0.360	0.032
329	N17	75	79.658	0.358	0.030
329	N17	76	79.922	0.356	0.029
329	N17	77	80.185	0.356	0.028
329	N17	78	80.448	0.353	0.027
329	N17	79	80.711	0.352	0.027
329	N17	80	80.974	0.350	0.026
329	N17	81	81.237	0.348	0.026
329	N17	82	81.500	0.346	0.026
329	N17	83	81.764	0.347	0.026
329	N17	84	82.027	0.344	0.027
329	N17	85	82.290	0.343	0.028
329	N17	86	82.553	0.342	0.030
329	N17	87	82.816	0.340	0.033
329	N17	88	83.079	0.338	0.036
329	N17	89	83.343	0.336	0.039
329	N17	90	83.606	0.331	0.041
329	N17	91	83.869	0.331	0.043
329	N17	92	84.132	0.327	0.043
329	N17	93	84.395	0.325	0.042
329	N17	94	84.658	0.320	0.039
329	N17	95	84.921	0.316	0.035
329	N17	96	85.185	0.318	0.031
329	N17	97	85.448	0.318	0.028
329	N17	98	85.711	0.314	0.025
329	N17	99	85.974	0.312	0.022
329	N17	100	86.237	0.313	0.020
329	N17	101	86.500	0.311	0.018
329	N17	102	86.764	0.311	0.017
329	N17	103	87.027	0.308	0.015
329	N17	104	87.290	0.308	0.014
329	N17	105	87.553	0.309	0.014
329	N17	106	87.816	0.308	0.014
329	N17	107	88.079	0.306	0.014
329	N17	108	88.342	0.304	0.014
329	N17	109	88.606	0.304	0.014
329	N17	110	88.869	0.304	0.014
329	N17	111	89.132	0.304	0.014
329	N17	112	89.395	0.301	0.014
329	N17	113	89.658	0.301	0.014
329	N17	114	89.921	0.299	0.014
329	N17	115	90.184	0.301	0.014
329	N17	116	90.448	0.298	0.014
329	N17	117	90.711	0.297	0.013
329	N17	118	90.974	0.298	0.014
329	N17	119	91.237	0.296	0.014
329	N17	120	91.500	0.295	0.014
329	N17	121	91.763	0.295	0.015
329	N17	122	92.027	0.296	0.015
329	N17	123	92.290	0.291	0.016
329	N17	124	92.553	0.291	0.016
329	N17	125	92.816	0.291	0.016
329	N17	126	93.079	0.289	0.015
329	N17	127	93.342	0.290	0.014
329	N17	128	93.605	0.287	0.012
329	N17	129	93.869	0.287	0.010
329	N17	130	94.132	0.289	0.009
329	N17	131	94.395	0.287	0.007
329	N17	132	94.658	0.285	0.005
329	N17	133	94.921	0.287	0.003
330	N18	1	60.185	7.174	0.407
330	N18	2	60.448	7.139	0.398
330	N18	3	60.711	7.099	0.389
330	N18	4	60.975	7.081	0.381
330	N18	5	61.238	7.054	0.377
330	N18	6	61.501	7.016	0.378
330	N18	7	61.764	6.977	0.384
330	N18	8	62.027	6.931	0.393
330	N18	9	62.290	6.902	0.403
330	N18	10	62.553	6.845	0.413
330	N18	11	62.817	6.821	0.423
330	N18	12	63.080	6.779	0.431
330	N18	13	63.343	6.723	0.438
330	N18	14	63.606	6.676	0.443
330	N18	15	63.869	6.632	0.447
330	N18	16	64.132	6.584	0.451
330	N18	17	64.396	6.556	0.454
330	N18	18	64.659	6.502	0.457
330	N18	19	64.922	6.443	0.460
330	N18	20	65.185	6.406	0.463
330	N18	21	65.448	6.359	0.466
330	N18	22	65.711	6.325	0.470
330	N18	23	65.974	6.263	0.474
330	N18	24	66.238	6.214	0.479
330	N18	25	66.501	6.173	0.484
330	N18	26	66.764	6.133	0.490
330	N18	27	67.027	6.080	0.495
330	N18	28	67.290	6.020	0.498
330	N18	29	67.553	5.965	0.500
330	N18	30	67.817	5.920	0.501
330	N18	31	68.080	5.883	0.502
330	N18	32	68.343	5.821	0.503
330	N18	33	68.606	5.774	0.503
330	N18	34	68.869	5.730	0.503
330	N18	35	69.132	5.670	0.503
330	N18	36	69.395	5.617	0.503
330	N18	37	69.659	5.566	0.502
330	N18	38	69.922	5.527	0.502
330	N18	39	70.185	5.476	0.502
330	N18	40	70.448	5.415	0.502
330	N18	41	70.711	5.369	0.500
330	N18	42	70.974	5.313	0.496
330	N18	43	71.238	5.269	0.490
330	N18	44	71.501	5.216	0.482
330	N18	45	71.764	5.172	0.474
330	N18	46	72.027	5.120	0.466
330	N18	47	72.290	5.074	0.462
330	N18	48	72.553	5.039	0.461
330	N18	49	72.816	5.000	0.465
330	N18	50	73.080	4.958	0.471
330	N18	51	73.343	4.904	0.477
330	N18	52	73.606	4.840	0.482
330	N18	53	73.869	4.789	0.485
330	N18	54	74.132	4.746	0.486
330	N18	55	74.395	4.711	0.488
330	N18	56	74.658	4.648	0.491
330	N18	57	74.922	4.618	0.496
330	N18	58	75.185	4.556	0.501
330	N18	59	75.448	4.514	0.505
330	N18	60	75.711	4.448	0.504
330	N18	61	75.974	4.388	0.497
330	N18	62	76.237	4.336	0.484
330	N18	63	76.501	4.307	0.467
330	N18	64	76.764	4.240	0.447
330	N18	65	77.027	4.212	0.428
330	N18	66	77.290	4.170	0.413
330	N18	67	77.553	4.132	0.404
330	N18	68	77.816	4.098	0.402
330	N18	69	78.079	4.064	0.407
330	N18	70	78.343	4.030	0.417
330	N18	71	78.606	3.974	0.432
330	N18	72	78.869	3.939	0.449
330	N18	73	79.132	3.883	0.464
330	N18	74	79.395	3.847	0.477
330	N18	75	79.658	3.774	0.486
330	N18	76	79.922	3.736	0.492
330	N18	77	80.185	3.685	0.498
330	N18	78	80.448	3.636	0.507
330	N18	79	80.711	3.591	0.525
330	N18	80	80.974	3.542	0.558
330	N18	81	81.237	3.492	0.616
330	N18	82	81.500	3.440	0.707
330	N18	83	81.764	3.396	0.840
330	N18	84	82.027	3.297	1.022
330	N18	85	82.290	3.241	1.257
330	N18	86	82.553	3.118	1.540
330	N18	87	82.816	2.935	1.861
330	N18	88	83.079	2.702	2.195
330	N18	89	83.343	2.473	2.506
330	N18	90	83.606	2.188	2.748
330	N18	91	83.869	1.783	2.873
330	N18	92	84.132	1.296	2.845
330	N18	93	84.395	0.856	2.651
330	N18	94	84.658	0.563	2.316
330	N18	95	84.921	0.433	1.889
330	N18	96	85.185	0.392	1.438
330	N18	97	85.448	0.375	1.023
330	N18	98	85.711	0.367	0.682
330	N18	99	85.974	0.359	0.432
330	N18	100	86.237	0.353	0.265
330	N18	101	86.500	0.345	0.164
330	N18	102	86.764	0.338	0.106
330	N18	103	87.027	0.332	0.075
330	N18	104	87.290	0.325	0.058
330	N18	105	87.553	0.321	0.047
330	N18	106	87.816	0.316	0.040
330	N18	107	88.079	0.316	0.033
330	N18	108	88.342	0.314	0.028
330	N18	109	88.606	0.313	0.023
330	N18	110	88.869	0.310	0.019
330	N18	111	89.132	0.311	0.017
330	N18	112	89.395	0.309	0.016
330	N18	113	89.658	0.309	0.015
330	N18	114	89.921	0.305	0.015
330	N18	115	90.184	0.303	0.015
330	N18	116	90.448	0.302	0.014
330	N18	117	90.711	0.301	0.014
330	N18	118	90.974	0.300	0.012
330	N18	119	91.237	0.298	0.011
330	N18	120	91.500	0.298	0.011
330	N18	121	91.763	0.299	0.010
330	N18	122	92.027	0.297	0.010
330	N18	123	92.290	0.296	0.010
330	N18	124	92.553	0.296	0.011
330	N18	125	92.816	0.292	0.011
330	N18	126	93.079	0.290	0.011
330	N18	127	93.342	0.291	0.010
330	N18	128	93.605	0.291	0.010
330	N18	129	93.869	0.290	0.009
330	N18	130	94.132	0.286	0.007
330	N18	131	94.395	0.287	0.006
330	N18	132	94.658	0.287	0.005
330	N18	133	94.921	0.287	0.003
331	N19	1	60.185	-3.528	1.205
331	N19	2	60.448	-4.999	1.069
331	N19	3	60.711	-3.819	0.910
331	N19	4	60.975	-3.592	0.778
331	N19	5	61.238	-4.863	0.727
331	N19	6	61.501	-4.200	0.796
331	N19	7	61.764	-3.890	0.980
331	N19	8	62.027	-4.143	1.221
331	N19	9	62.290	-4.021	1.425
331	N19	10	62.553	-4.440	1.506
331	N19	11	62.817	-4.705	1.441
331	N19	12	63.080	-5.533	1.287
331	N19	13	63.343	-4.673	1.137
331	N19	14	63.606	-4.532	1.055
331	N19	15	63.869	-4.247	1.027
331	N19	16	64.132	-4.930	0.972
331	N19	17	64.396	-5.260	0.813
331	N19	18	64.659	-5.216	0.542
331	N19	19	64.922	-5.780	0.241
331	N19	20	65.185	-4.795	0.032
331	N19	21	65.448	-4.671	0.006
331	N19	22	65.711	-5.144	0.169
331	N19	23	65.974	-4.421	0.434
331	N19	24	66.238	-4.938	0.673
331	N19	25	66.501	-5.739	0.782
331	N19	26	66.764	-4.690	0.733
331	N19	27	67.027	-5.559	0.583
331	N19	28	67.290	-6.207	0.442
331	N19	29	67.553	-4.616	0.415
331	N19	30	67.817	-4.397	0.559
331	N19	31	68.080	-6.029	0.862
331	N19	32	68.343	-5.426	1.256
331	N19	33	68.606	-4.597	1.651
331	N19	34	68.869	-5.573	1.961
331	N19	35	69.132	-6.157	2.126
331	N19	36	69.395	-5.812	2.120
331	N19	37	69.659	-5.940	1.943
331	N19	38	69.922	-6.621	1.611
331	N19	39	70.185	-5.092	1.157
331	N19	40	70.448	-7.814	0.635
331	N19	41	70.711	-5.922	0.131
331	N19	42	70.974	-6.358	-0.249
331	N19	43	71.238	-6.667	-0.418
331	N19	44	71.501	-5.481	-0.353
331	N19	45	71.764	-5.494	-0.115
331	N19	46	72.027	-6.692	0.172
331	N19	47	72.290	-5.657	0.379
331	N19	48	72.553	-6.469	0.437
331	N19	49	72.816	-6.432	0.366
331	N19	50	73.080	-6.885	0.268
331	N19	51	73.343	-5.648	0.268
331	N19	52	73.606	-6.611	0.454
331	N19	53	73.869	-5.405	0.827
331	N19	54	74.132	-6.696	1.289
331	N19	55	74.395	-5.829	1.671
331	N19	56	74.658	-6.872	1.802
331	N19	57	74.922	-5.896	1.572
331	N19	58	75.185	-8.769	0.997
331	N19	59	75.448	-6.771	0.222
331	N19	60	75.711	-6.906	-0.519
331	N19	61	75.974	-6.989	-0.987
331	N19	62	76.237	-6.503	-1.021
331	N19	63	76.501	-5.994	-0.596
331	N19	64	76.764	-6.022	0.171
331	N19	65	77.027	-6.560	1.055
331	N19	66	77.290	-6.125	1.796
331	N19	67	77.553	-6.623	2.179
331	N19	68	77.816	-8.165	2.109
331	N19	69	78.079	-6.957	1.647
331	N19	70	78.343	-7.594	0.984
331	N19	71	78.606	-8.861	0.351
331	N19	72	78.869	-5.960	-0.087
331	N19	73	79.132	-5.647	-0.293
331	N19	74	79.395	-8.782	-0.332
331	N19	75	79.658	-6.317	-0.281
331	N19	76	79.922	-8.680	-0.147
331	N19	77	80.185	-6.499	0.134
331	N19	78	80.448	-6.562	0.627
331	N19	79	80.711	-6.395	1.313
331	N19	80	80.974	-7.455	2.058
331	N19	81	81.237	-7.546	2.674
331	N19	82	81.500	-7.172	3.005
331	N19	83	81.764	-8.383	3.002
331	N19	84	82.027	-9.263	2.725
331	N19	85	82.290	-7.924	2.295
331	N19	86	82.553	-7.829	1.834
331	N19	87	82.816	-7.673	1.435
331	N19	88	83.079	-10.150	1.168
331	N19	89	83.343	-9.067	1.102
331	N19	90	83.606	-6.677	1.289
331	N19	91	83.869	-9.043	1.730
331	N19	92	84.132	-8.485	2.341
331	N19	93	84.395	-8.492	2.963
331	N19	94	84.658	-9.817	3.404
331	N19	95	84.921	-9.245	3.499
331	N19	96	85.185	-8.475	3.157
331	N19	97	85.448	-11.779	2.396
331	N19	98	85.711	-11.443	1.341
331	N19	99	85.974	-7.976	0.189
331	N19	100	86.237	-11.033	-0.856
331	N19	101	86.500	-9.850	-1.638
331	N19	102	86.764	-8.669	-2.073
331	N19	103	87.027	-10.221	-2.132
331	N19	104	87.290	-8.711	-1.836
331	N19	105	87.553	-7.647	-1.263
331	N19	106	87.816	-9.452	-0.554
331	N19	107	88.079	-9.952	0.104
331	N19	108	88.342	-8.698	0.536
331	N19	109	88.606	-10.039	0.638
331	N19	110	88.869	-7.865	0.422
331	N19	111	89.132	-12.727	0.010
331	N19	112	89.395	-7.829	-0.404
331	N19	113	89.658	-8.665	-0.639
331	N19	114	89.921	-8.740	-0.608
331	N19	115	90.184	-9.075	-0.359
331	N19	116	90.448	-9.915	-0.040
331	N19	117	90.711	-8.741	0.193
331	N19	118	90.974	-9.601	0.270
331	N19	119	91.237	-9.189	0.229
331	N19	120	91.500	-10.517	0.164
331	N19	121	91.763	-7.440	0.129
331	N19	122	92.027	-8.570	0.075
331	N19	123	92.290	-10.716	-0.128
331	N19	124	92.553	-9.506	-0.577
331	N19	125	92.816	-10.209	-1.207
331	N19	126	93.079	-9.055	-1.764
331	N19	127	93.342	-7.755	-1.925
331	N19	128	93.605	-8.120	-1.495
331	N19	129	93.869	-7.729	-0.559
331	N19	130	94.132	-7.788	0.536
331	N19	131	94.395	-11.098	1.369
331	N19	132	94.658	-10.195	1.664
331	N19	133	94.921	-8.778	1.421
332	N20	1	60.185	-27.604	243.872
332	N20	2	60.448	-26.057	181.731
332	N20	3	60.711	-48.383	112.656
332	N20	4	60.975	-17.803	52.595
332	N20	5	61.238	-35.953	23.746
332	N20	6	61.501	-18.230	52.036
332	N20	7	61.764	-56.263	162.510
332	N20	8	62.027	166.387	371.134
332	N20	9	62.290	-12.581	671.235
332	N20	10	62.553	-28.010	1,016.517
332	N20	11	62.817	-26.863	1,311.292
332	N20	12	63.080	-61.806	1,426.101
332	N20	13	63.343	-50.871	1,248.857
332	N20	14	63.606	-26.288	753.845
332	N20	15	63.869	-3,153.218	42.977
332	N20	16	64.132	84.376	-681.433
332	N20	17	64.396	-24.422	-1,207.503
332	N20	18	64.659	-31.952	-1,412.711
332	N20	19	64.922	-73.269	-1,307.939
332	N20	20	65.185	167.181	-1,006.526
332	N20	21	65.448	-49.521	-651.165
332	N20	22	65.711	-15.878	-349.753
332	N20	23	65.974	-34.782	-149.989
332	N20	24	66.238	-38.886	-49.438
332	N20	25	66.501	-31.636	-20.182
332	N20	26	66.764	-18.768	-29.541
332	N20	27	67.027	-33.881	-50.206
332	N20	28	67.290	-39.657	-62.709
332	N20	29	67.553	-32.150	-55.955
332	N20	30	67.817	-39.652	-28.442
332	N20	31	68.080	183.268	11.595
332	N20	32	68.343	-36.641	49.946
332	N20	33	68.606	-64.124	73.862
332	N20	34	68.869	-62.671	78.659
332	N20	35	69.132	-25.324	68.981
332	N20	36	69.395	-24.906	54.179
332	N20	37	69.659	-15.948	41.863
332	N20	38	69.922	-27.704	34.393
332	N20	39	70.185	-53.587	29.862
332	N20	40	70.448	-22.785	25.583
332	N20	41	70.711	-62.800	20.964
332	N20	42	70.974	-37.647	18.002
332	N20	43	71.238	-38.465	19.723
332	N20	44	71.501	-32.190	27.994
332	N20	45	71.764	-44.467	42.237
332	N20	46	72.027	-32.931	59.920
332	N20	47	72.290	-27.760	78.509
332	N20	48	72.553	-50.498	97.478
332	N20	49	72.816	-134.379	118.528
332	N20	50	73.080	-44.246	143.797
332	N20	51	73.343	-35.156	174.439
332	N20	52	73.606	-31.683	212.565
332	N20	53	73.869	-33.253	265.381
332	N20	54	74.132	-378.097	344.554
332	N20	55	74.395	-101.395	453.995
332	N20	56	74.658	-24.906	570.235
332	N20	57	74.922	-49.345	633.451
332	N20	58	75.185	-36.021	567.572
332	N20	59	75.448	-51.426	326.129
332	N20	60	75.711	-1,945.599	-67.791
332	N20	61	75.974	-48.384	-524.450
332	N20	62	76.237	-39.966	-939.132
332	N20	63	76.501	294.975	-1,255.009
332	N20	64	76.764	-185.428	-1,484.978
332	N20	65	77.027	-50.194	-1,671.904
332	N20	66	77.290	-38.543	-1,818.978
332	N20	67	77.553	132.192	-1,850.657
332	N20	68	77.816	-42.580	-1,645.112
332	N20	69	78.079	-57.857	-1,123.880
332	N20	70	78.343	3,680.622	-334.550
332	N20	71	78.606	-57.422	540.795
332	N20	72	78.869	-71.905	1,266.310
332	N20	73	79.132	175.002	1,668.906
332	N20	74	79.395	-47.690	1,711.658
332	N20	75	79.658	-106.313	1,483.089
332	N20	76	79.922	-48.353	1,125.693
332	N20	77	80.185	-82.670	761.025
332	N20	78	80.448	-67.481	453.703
332	N20	79	80.711	-73.726	218.160
332	N20	80	80.974	-273.697	45.483
332	N20	81	81.237	-39.544	-74.057
332	N20	82	81.500	-61.004	-143.633
332	N20	83	81.764	-77.806	-164.459
332	N20	84	82.027	52.016	-143.043
332	N20	85	82.290	-31.209	-93.748
332	N20	86	82.553	-44.847	-35.143
332	N20	87	82.816	-19.213	16.675
332	N20	88	83.079	-57.707	53.554
332	N20	89	83.343	-46.969	76.747
332	N20	90	83.606	-91.261	93.914
332	N20	91	83.869	-42.927	112.659
332	N20	92	84.132	-55.135	133.303
332	N20	93	84.395	-34.919	144.993
332	N20	94	84.658	-92.281	129.339
332	N20	95	84.921	79.270	71.984
332	N20	96	85.185	-537.253	-23.962
332	N20	97	85.448	-53.703	-132.816
332	N20	98	85.711	-117.787	-216.119
332	N20	99	85.974	103.349	-242.897
332	N20	100	86.237	96.421	-207.013
332	N20	101	86.500	-50.100	-129.570
332	N20	102	86.764	-42.612	-45.673
332	N20	103	87.027	-54.781	14.195
332	N20	104	87.290	-31.402	36.259
332	N20	105	87.553	-69.743	24.485
332	N20	106	87.816	-43.358	-5.802
332	N20	107	88.079	-42.110	-35.735
332	N20	108	88.342	-34.775	-49.261
332	N20	109	88.606	-53.575	-38.039
332	N20	110	88.869	155.906	-4.673
332	N20	111	89.132	-60.437	37.878
332	N20	112	89.395	-163.410	72.280
332	N20	113	89.658	-27.136	85.795
332	N20	114	89.921	-29.286	76.663
332	N20	115	90.184	-91.052	53.678
332	N20	116	90.448	-38.164	29.853
332	N20	117	90.711	-35.005	14.982
332	N20	118	90.974	-45.873	11.517
332	N20	119	91.237	-55.683	15.046
332	N20	120	91.500	-28.928	18.059
332	N20	121	91.763	-94.953	14.994
332	N20	122	92.027	-76.581	6.563
332	N20	123	92.290	-33.595	1.268
332	N20	124	92.553	-81.997	12.065
332	N20	125	92.816	-81.282	48.206
332	N20	126	93.079	131.509	106.132
332	N20	127	93.342	-38.745	166.583
332	N20	128	93.605	-152.391	202.882
332	N20	129	93.869	-384.001	197.059
332	N20	130	94.132	-40.510	152.387
332	N20	131	94.395	-41.606	91.796
332	N20	132	94.658	-78.044	42.785
332	N20	133	94.921	-97.776	20.723
333	N21	1	60.185	-19.257	1.200
333	N21	2	60.448	-16.072	0.588
333	N21	3	60.711	-16.524	0.451
