id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
VAX2	4	0.65324	0.75522	1.0	14088	1	0.50066	0.11117	0.24243	0.994132	4525	2	0.50066
SNX29	4	0.65327	0.75523	1.0	14089	1	0.21978	0.14377	0.29482	0.999855	5470	2	0.21978
FSCN1	3	0.65329	0.69035	1.0	14090	1	0.00079172	0.32779	0.47296	0.999855	9376	2	0.00079172
KIF15	4	0.6534	0.75528	1.0	14091	1	0.16188	0.41914	0.58509	0.999855	10871	2	0.16188
MACC1	4	0.65377	0.75543	1.0	14092	1	0.29456	0.18133	0.35241	0.999855	6479	3	0.29456
SPHAR	1	0.65399	0.6541	1.0	14093	0	-3.9774	0.34601	0.34619	0.999855	9700	1	-3.9774
CCNI	4	0.65445	0.75569	1.0	14094	1	0.22918	0.21371	0.40023	0.999855	7305	3	0.22918
STK31	4	0.65455	0.75573	1.0	14095	1	0.44992	0.12651	0.26727	0.994132	5004	3	0.44992
DRAM2	4	0.6546	0.75575	1.0	14096	1	0.71258	0.060418	0.1556	0.977052	2958	3	0.71258
ARL16	3	0.65475	0.69126	1.0	14097	1	-0.18464	0.72435	0.74124	0.999855	14684	1	-0.18464
FAM177B	3	0.65485	0.69133	1.0	14098	1	-0.034187	0.30835	0.45161	0.999855	9065	2	-0.034187
LCE5A	4	0.65488	0.75586	1.0	14099	1	0.21731	0.15295	0.30912	0.999855	5753	3	0.21731
MRPS15	4	0.65518	0.75597	1.0	14100	1	0.093317	0.54784	0.69445	0.999855	12802	2	0.093317
OBP2B	4	0.65528	0.75601	1.0	14101	1	0.45393	0.063493	0.16105	0.97951	3071	3	0.45393
PHYKPL	4	0.65543	0.75607	1.0	14102	1	0.66635	0.047959	0.13312	0.964038	2551	3	0.66635
GOLGA8R	4	0.6555	0.7561	1.0	14103	1	0.17866	0.50423	0.65692	0.999855	12143	2	0.17866
AKAP10	4	0.65553	0.75611	1.0	14104	1	0.50618	0.062958	0.16011	0.97951	3050	3	0.50618
TUSC1	4	0.65563	0.75615	1.0	14105	1	0.16617	0.50033	0.65366	0.999855	12088	2	0.16617
LEFTY1	4	0.65573	0.75619	1.0	14106	1	0.60466	0.048993	0.13497	0.964038	2602	3	0.60466
RUSC2	4	0.65588	0.75625	1.0	14107	1	0.14635	0.021494	0.068175	0.933463	1334	3	0.14635
ASIC5	4	0.6559	0.75626	1.0	14108	1	0.35729	0.14248	0.29276	0.999855	5424	3	0.35729
PRR9	4	0.65633	0.75644	1.0	14109	1	0.42197	0.1271	0.26822	0.995027	5019	3	0.42197
B9D1	4	0.65645	0.7565	1.0	14110	1	0.18377	0.2424	0.4379	0.999855	7986	2	0.18377
PIK3CG	3	0.65647	0.69235	1.0	14111	1	-0.04019	0.10978	0.22459	0.994132	4485	2	-0.04019
RAD21L1	4	0.65653	0.75653	1.0	14112	1	0.087943	0.83681	0.85002	0.999855	16081	1	0.087943
C9orf91	3	0.65653	0.6924	1.0	14113	1	-0.13343	0.16608	0.29056	0.999855	6085	2	-0.13343
ITGA3	4	0.65668	0.7566	1.0	14114	1	0.60456	0.011558	0.038423	0.928261	754	3	0.60456
KRTAP2-4	4	0.65673	0.75662	1.0	14115	1	0.61499	0.030794	0.094051	0.937072	1847	3	0.61499
SLC25A32	4	0.65675	0.75662	1.0	14116	1	0.72363	0.032469	0.098668	0.946329	1918	3	0.72363
GMIP	4	0.65685	0.75667	1.0	14117	1	0.15356	0.51094	0.66259	0.999855	12239	2	0.15356
IL20RB	4	0.65698	0.75671	1.0	14118	1	0.42301	0.083092	0.19534	0.994132	3694	3	0.42301
TRIM29	4	0.657	0.75673	1.0	14119	1	0.53569	0.055208	0.14633	0.973566	2798	2	0.53569
DCD	4	0.65705	0.75674	1.0	14120	1	0.25061	0.16132	0.32197	0.999855	5970	3	0.25061
GRAMD2	3	0.65717	0.6928	1.0	14121	1	-0.17943	0.30124	0.44366	0.999855	8945	2	-0.17943
F2	3	0.65723	0.69284	1.0	14122	1	0.23599	0.058951	0.13912	0.971223	2909	2	0.23599
GALNT6	4	0.65727	0.75684	1.0	14123	1	0.19956	0.41457	0.58124	0.999855	10794	2	0.19956
RSPH10B	4	0.6574	0.75689	1.0	14124	1	0.16369	0.34286	0.52098	0.999855	9651	2	0.16369
PDE4D	3	0.65743	0.69296	1.0	14125	1	-0.13028	0.68323	0.71276	0.999855	14300	1	-0.13028
L1TD1	4	0.65747	0.75692	1.0	14126	1	0.66885	0.024059	0.075563	0.933463	1476	3	0.66885
GATA1	3	0.65772	0.69314	1.0	14127	1	-0.064427	0.52534	0.62269	0.999855	12466	1	-0.064427
CXXC4	4	0.65775	0.75703	1.0	14128	1	0.38142	0.11633	0.25078	0.994132	4679	3	0.38142
PPP5D1	4	0.6578	0.75704	1.0	14129	1	0.093549	0.34336	0.5214	0.999855	9660	2	0.093549
ANKRD50	4	0.65785	0.75706	1.0	14130	1	0.71102	0.03717	0.11132	0.958361	2143	3	0.71102
SOX14	4	0.65795	0.75709	1.0	14131	1	0.082116	0.82001	0.83947	0.999855	15827	1	0.082116
SELENBP1	3	0.65804	0.69334	1.0	14132	1	-0.15413	0.40767	0.55957	0.999855	10684	2	-0.15413
MAP2K7	4	0.65832	0.75723	1.0	14133	1	0.071598	0.069043	0.17091	0.981619	3262	1	0.071598
MEAF6	4	0.65847	0.7573	1.0	14134	1	0.62554	0.17926	0.3493	0.999855	6427	3	0.62554
SLC6A9	4	0.65859	0.75735	1.0	14135	1	0.48782	0.15897	0.31836	0.999855	5907	2	0.48782
OR9I1	3	0.65861	0.69369	1.0	14136	1	0.12288	0.12842	0.24649	0.994132	5047	2	0.12288
KCNH2	4	0.65884	0.75745	1.0	14137	1	0.30309	0.17483	0.3426	0.999855	6315	2	0.30309
GNB2	4	0.65924	0.75761	1.0	14138	1	0.089047	0.46372	0.62278	0.999855	11516	2	0.089047
ENO3	3	0.65925	0.69409	1.0	14139	1	-0.18802	0.40058	0.55193	0.999855	10554	1	-0.18802
SPG21	4	0.65936	0.75767	1.0	14140	1	0.41583	0.067724	0.16857	0.981619	3212	2	0.41583
ART1	3	0.65953	0.69427	1.0	14141	1	-0.056351	0.36665	0.51539	0.999855	10007	2	-0.056351
RBM42	4	0.65954	0.75774	1.0	14142	1	0.42538	0.15689	0.31521	0.999855	5858	3	0.42538
RAPGEF6	4	0.65956	0.75775	1.0	14143	1	0.56457	0.078271	0.18699	0.991931	3546	2	0.56457
MYBPHL	4	0.65964	0.75778	1.0	14144	1	0.50435	0.10135	0.22618	0.994132	4262	2	0.50435
CCNE2	4	0.66011	0.75795	1.0	14145	1	0.25382	0.21993	0.40911	0.999855	7464	3	0.25382
MOV10L1	4	0.66048	0.75809	1.0	14146	1	0.54253	0.012648	0.041748	0.928261	811	2	0.54253
RASAL2	4	0.66063	0.75815	1.0	14147	1	0.1553	0.082677	0.1946	0.994132	3685	2	0.1553
ZNF235	3	0.66067	0.69499	1.0	14148	1	0.12751	0.096502	0.20879	0.994132	4116	2	0.12751
ITM2A	3	0.66071	0.69502	1.0	14149	1	-0.019873	0.2788	0.41864	0.999855	8589	2	-0.019873
KLHL1	3	0.66087	0.69513	1.0	14150	1	-0.26057	0.86728	0.86731	0.999855	16548	0	-0.26057
RCSD1	4	0.66105	0.7583	1.0	14151	1	0.28941	0.2636	0.45531	0.999855	8354	2	0.28941
GOLGA8O	4	0.66124	0.75837	1.0	14152	1	0.014174	0.60248	0.7419	0.999855	13668	1	0.014174
AGL	4	0.66137	0.75842	1.0	14153	1	0.37165	0.25626	0.44932	0.999855	8226	2	0.37165
MFSD1	4	0.66142	0.75844	1.0	14154	1	0.65319	0.018096	0.058267	0.93323	1131	3	0.65319
KRT6A	3	0.66156	0.69557	1.0	14155	1	0.075179	0.16478	0.28905	0.999855	6052	2	0.075179
SAPCD1	3	0.6617	0.69566	1.0	14156	1	-0.19289	0.35811	0.50617	0.999855	9876	2	-0.19289
MGST3	4	0.66179	0.75859	1.0	14157	1	0.094991	0.41461	0.58127	0.999855	10795	2	0.094991
FKBP4	4	0.66181	0.75861	1.0	14158	1	0.32251	0.38233	0.5541	0.999855	10282	2	0.32251
CAMK4	4	0.66191	0.75864	1.0	14159	1	0.54551	0.017301	0.05597	0.93192	1087	2	0.54551
DECR1	4	0.66194	0.75865	1.0	14160	1	0.29774	0.2093	0.39371	0.999855	7196	2	0.29774
ABCA7	3	0.66199	0.69583	1.0	14161	1	-0.15384	0.32592	0.47091	0.999855	9344	1	-0.15384
TMEM100	4	0.66211	0.75872	1.0	14162	1	0.2573	0.23069	0.42451	0.999855	7742	3	0.2573
LRRC45	4	0.66218	0.75875	1.0	14163	1	-0.032098	0.71039	0.78355	0.999855	14550	1	-0.032098
SERPINB8	4	0.66238	0.75882	1.0	14164	1	0.35268	0.16238	0.32359	0.999855	6001	3	0.35268
DCC	4	0.6624	0.75883	1.0	14165	1	1.0378	0.0041196	0.014516	0.852603	310	3	1.0378
BCR	2	0.66241	0.66242	1.0	14166	1	-2.2736	0.7376	0.73712	0.999855	14832	0	-2.2736
SFRP4	4	0.66243	0.75885	1.0	14167	1	0.18003	0.4677	0.62611	0.999855	11569	2	0.18003
PPP2R3B	4	0.66253	0.75888	1.0	14168	1	0.075663	0.72051	0.78798	0.999855	14645	1	0.075663
TRAM1L1	3	0.66276	0.69632	1.0	14169	1	0.091245	0.10513	0.21908	0.994132	4360	2	0.091245
OPHN1	2	0.66281	0.66282	1.0	14170	1	-1.7266	0.53124	0.54854	0.999855	12557	1	-1.7266
KPTN	4	0.6629	0.75902	1.0	14171	1	-0.006037	0.59088	0.73175	0.999855	13502	1	-0.006037
PPIP5K1	4	0.66295	0.75904	1.0	14172	1	0.31388	0.21113	0.39647	0.999855	7239	3	0.31388
UBQLN2	4	0.66304	0.75908	1.0	14173	1	0.10226	0.70613	0.78173	0.999855	14509	1	0.10226
ALG11	3	0.66306	0.69652	1.0	14174	1	-0.18401	0.80615	0.80724	0.999855	15636	1	-0.18401
SULT1B1	4	0.66331	0.7592	1.0	14175	1	0.79026	0.0092299	0.031163	0.919723	607	3	0.79026
RPP40	3	0.66336	0.69672	1.0	14176	1	0.12846	0.11989	0.23645	0.994132	4786	2	0.12846
PKIB	4	0.66346	0.75926	1.0	14177	1	0.59855	0.076758	0.18437	0.991931	3496	3	0.59855
TPPP2	4	0.66358	0.7593	1.0	14178	1	0.4878	0.056478	0.14859	0.974146	2835	3	0.4878
FADS2	4	0.66361	0.75932	1.0	14179	1	0.53702	0.050852	0.13845	0.971223	2654	3	0.53702
EXOSC9	3	0.66375	0.69697	1.0	14180	1	-0.11146	0.25645	0.39363	0.999855	8230	2	-0.11146
NME8	4	0.66376	0.75938	1.0	14181	1	0.37242	0.10814	0.23742	0.994132	4447	2	0.37242
CHRFAM7A	4	0.66383	0.75941	1.0	14182	1	0.3307	0.15045	0.30521	0.999855	5676	3	0.3307
OR56A1	4	0.664	0.75948	1.0	14183	1	0.59915	0.026411	0.082118	0.935452	1606	2	0.59915
TRIM63	4	0.66413	0.75952	1.0	14184	1	0.73641	0.043495	0.12509	0.96115	2398	3	0.73641
PRKG2	3	0.66415	0.69724	1.0	14185	1	-0.057138	0.05895	0.13912	0.971223	2908	2	-0.057138
S100A12	4	0.66454	0.7597	1.0	14186	1	0.1116	0.67873	0.77048	0.999855	14263	1	0.1116
HSPB8	4	0.66457	0.7597	1.0	14187	1	0.51274	0.11778	0.25315	0.994132	4726	3	0.51274
CCDC107	4	0.66462	0.75972	1.0	14188	1	0.17508	0.46109	0.62054	0.999855	11481	2	0.17508
GRIA1	3	0.66487	0.6977	1.0	14189	1	-0.046326	0.42026	0.57309	0.999855	10888	2	-0.046326
C17orf96	3	0.66514	0.69786	1.0	14190	1	-0.29383	0.3407	0.4871	0.999855	9604	1	-0.29383
SAG	3	0.66528	0.69796	1.0	14191	1	-0.13006	0.58964	0.65647	0.999855	13482	1	-0.13006
SGPP2	4	0.66528	0.76	1.0	14192	1	1.1381	0.0052072	0.018189	0.898233	364	3	1.1381
EP400	4	0.6653	0.76	1.0	14193	1	0.70021	0.012799	0.04221	0.928261	821	3	0.70021
CLPSL2	3	0.66542	0.69807	1.0	14194	1	-0.18745	0.32157	0.46612	0.999855	9281	2	-0.18745
SH3BP4	4	0.6655	0.76008	1.0	14195	1	0.78322	0.0084695	0.028767	0.919723	570	3	0.78322
RSPH6A	4	0.6656	0.76012	1.0	14196	1	0.26032	0.34218	0.52044	0.999855	9640	2	0.26032
UQCC1	4	0.66579	0.7602	1.0	14197	1	0.20056	0.44238	0.60471	0.999855	11218	2	0.20056
PROCA1	3	0.66584	0.69836	1.0	14198	1	-0.11393	0.38753	0.53787	0.999855	10362	1	-0.11393
NCKAP1L	4	0.66586	0.76023	1.0	14199	1	0.38726	0.30819	0.49207	0.999855	9059	2	0.38726
ATP6AP1	4	0.66601	0.76029	1.0	14200	1	0.52722	0.12738	0.2687	0.995027	5027	3	0.52722
P4HB	3	0.66602	0.69848	1.0	14201	1	-0.052262	0.36453	0.51308	0.999855	9973	2	-0.052262
FBRSL1	4	0.66606	0.76031	1.0	14202	1	0.36448	0.19837	0.37771	0.999855	6925	2	0.36448
STAG1	3	0.6662	0.69861	1.0	14203	1	0.077002	0.14497	0.26593	0.994132	5513	2	0.077002
MYADM	3	0.66624	0.69863	1.0	14204	1	0.35346	0.062364	0.14626	0.973566	3032	2	0.35346
C2orf40	4	0.66635	0.76042	1.0	14205	1	0.39654	0.16226	0.32342	0.999855	5997	3	0.39654
GPATCH8	4	0.66638	0.76043	1.0	14206	1	0.56217	0.10782	0.2369	0.994132	4439	3	0.56217
EDAR	4	0.6664	0.76044	1.0	14207	1	0.29109	0.14908	0.3031	0.999855	5636	3	0.29109
SMARCD3	2	0.66642	0.66629	1.0	14208	1	-3.86	0.72109	0.72066	0.999855	14650	0	-3.86
NOS2	4	0.66652	0.76049	1.0	14209	1	0.45786	0.12278	0.26132	0.994132	4871	3	0.45786
CRIP3	3	0.66676	0.69897	1.0	14210	1	-0.13028	0.24783	0.38388	0.999855	8082	2	-0.13028
AP3S2	2	0.66719	0.66705	1.0	14211	1	-3.6208	0.32883	0.39927	0.999855	9397	1	-3.6208
SEH1L	3	0.6672	0.69925	1.0	14212	1	-0.053325	0.29734	0.43928	0.999855	8889	2	-0.053325
ACVRL1	4	0.6675	0.76089	1.0	14213	1	0.34645	0.13498	0.28095	0.999855	5226	3	0.34645
RHBDD2	4	0.66774	0.76097	1.0	14214	1	0.16419	0.15137	0.30665	0.999855	5706	2	0.16419
POLR3C	3	0.66786	0.69966	1.0	14215	1	-0.012792	0.12085	0.23756	0.994132	4815	2	-0.012792
MTUS1	4	0.66796	0.76106	1.0	14216	1	0.61234	0.045819	0.12929	0.964038	2471	3	0.61234
IGLON5	3	0.66812	0.69982	1.0	14217	1	0.44179	0.0097722	0.026231	0.919723	649	2	0.44179
TNFAIP8	4	0.66857	0.76132	1.0	14218	1	0.59632	0.088935	0.20525	0.994132	3882	3	0.59632
KIR3DL2	3	0.66862	0.70013	1.0	14219	1	0.022644	0.28134	0.42148	0.999855	8621	2	0.022644
TRIM49	4	0.66869	0.76137	1.0	14220	1	0.82795	0.052185	0.14088	0.972478	2701	3	0.82795
PRRC2C	4	0.66925	0.76158	1.0	14221	1	0.10888	0.76353	0.80837	0.999855	15114	1	0.10888
ZNF260	3	0.66934	0.7006	1.0	14222	1	0.1485	0.14928	0.27094	0.995982	5646	2	0.1485
ZNF619	3	0.66954	0.70073	1.0	14223	1	-0.0085511	0.28972	0.43076	0.999855	8766	2	-0.0085511
SYVN1	4	0.66976	0.76179	1.0	14224	1	0.58393	0.087154	0.20217	0.994132	3818	3	0.58393
GRASP	4	0.66981	0.7618	1.0	14225	1	0.077573	0.71293	0.7846	0.999855	14576	1	0.077573
RXRG	4	0.6699	0.76185	1.0	14226	1	0.21311	0.11727	0.25231	0.994132	4708	2	0.21311
FSD1L	4	0.67	0.76188	1.0	14227	1	0.26776	0.12647	0.2672	0.994132	5003	3	0.26776
SLC28A2	4	0.67017	0.76196	1.0	14228	1	0.32885	0.095994	0.21722	0.994132	4095	3	0.32885
CA5B	4	0.67036	0.76204	1.0	14229	1	0.30033	0.23179	0.42606	0.999855	7766	3	0.30033
BICD1	4	0.67039	0.76205	1.0	14230	1	0.16211	0.20378	0.38561	0.999855	7067	3	0.16211
PITX3	3	0.6705	0.70135	1.0	14231	1	0.016125	0.19762	0.32701	0.999855	6906	2	0.016125
MISP	4	0.67061	0.76214	1.0	14232	1	0.64162	0.10664	0.23496	0.994132	4404	3	0.64162
WRN	4	0.67066	0.76216	1.0	14233	1	0.37354	0.14721	0.30019	0.999855	5575	3	0.37354
PMS2	4	0.67114	0.76236	1.0	14234	1	0.067151	0.4099	0.57733	0.999855	10720	1	0.067151
PTGR2	4	0.67124	0.76239	1.0	14235	1	0.85975	0.024904	0.077944	0.933814	1531	3	0.85975
KDM8	3	0.67147	0.70201	1.0	14236	1	-0.06873	0.31382	0.45764	0.999855	9161	2	-0.06873
SLC7A2	4	0.67169	0.7626	1.0	14237	1	0.65655	0.05909	0.15325	0.977052	2911	3	0.65655
PRMT3	4	0.67177	0.76263	1.0	14238	1	0.18128	0.23475	0.43025	0.999855	7834	3	0.18128
RPS8	4	0.67179	0.76264	1.0	14239	1	0.13098	0.5305	0.67933	0.999855	12542	2	0.13098
SATL1	3	0.67189	0.70229	1.0	14240	1	-0.1002	0.11629	0.23222	0.994132	4677	2	-0.1002
CCNB1	3	0.67191	0.70231	1.0	14241	1	-0.19619	0.80929	0.81013	0.999855	15686	1	-0.19619
UBL4B	3	0.67195	0.70233	1.0	14242	1	0.22042	0.040763	0.099693	0.947019	2306	2	0.22042
OR4K13	4	0.67203	0.76274	1.0	14243	1	-0.021153	0.54612	0.69295	0.999855	12771	1	-0.021153
CBY1	4	0.67225	0.76283	1.0	14244	1	0.23213	0.1917	0.36786	0.999855	6750	3	0.23213
OC90	4	0.6723	0.76285	1.0	14245	1	-0.0050219	0.90803	0.90777	0.999855	17287	0	-0.0050219
LOC100505841	2	0.67231	0.67205	1.0	14246	1	0.0021034	0.67328	0.67317	0.999855	14226	1	0.0021034
OR4K5	4	0.67232	0.76286	1.0	14247	1	0.38001	0.11798	0.25347	0.994132	4733	3	0.38001
SPINK2	4	0.67242	0.7629	1.0	14248	1	0.33486	0.1565	0.3146	0.999855	5852	3	0.33486
DSCAML1	4	0.67271	0.76302	1.0	14249	1	0.37275	0.037193	0.11138	0.958361	2144	2	0.37275
IFT43	4	0.67278	0.76304	1.0	14250	1	0.6776	0.087849	0.20338	0.994132	3841	3	0.6776
PDS5B	4	0.6729	0.76309	1.0	14251	1	0.13003	0.20701	0.3904	0.999855	7131	2	0.13003
DSG4	3	0.67292	0.70295	1.0	14252	1	-0.24168	0.73661	0.7503	0.999855	14819	1	-0.24168
THAP2	4	0.67292	0.7631	1.0	14253	1	0.55864	0.091868	0.21028	0.994132	3971	3	0.55864
UXS1	3	0.67296	0.70297	1.0	14254	1	0.00051772	0.21635	0.34837	0.999855	7372	2	0.00051772
KIF27	4	0.67302	0.76315	1.0	14255	1	0.97514	0.02404	0.075502	0.933463	1475	3	0.97514
RNF7	4	0.67309	0.76318	1.0	14256	1	0.44471	0.14672	0.29946	0.999855	5563	3	0.44471
HS3ST3A1	3	0.67312	0.70308	1.0	14257	1	0.18147	0.12894	0.24712	0.994132	5055	2	0.18147
DDX47	3	0.67314	0.70309	1.0	14258	1	-0.16331	0.70888	0.7302	0.999855	14534	1	-0.16331
CD244	4	0.67321	0.76322	1.0	14259	1	0.11518	0.34169	0.52003	0.999855	9627	2	0.11518
C17orf105	4	0.67324	0.76323	1.0	14260	1	0.096307	0.28968	0.47682	0.999855	8765	2	0.096307
FASTKD1	4	0.67336	0.76328	1.0	14261	1	0.14304	0.4463	0.608	0.999855	11277	2	0.14304
FTL	4	0.67338	0.7633	1.0	14262	1	0.58729	0.16653	0.32993	0.999855	6101	3	0.58729
GPR12	3	0.6735	0.70332	1.0	14263	1	0.13343	0.14164	0.26208	0.994132	5392	2	0.13343
PLCB1	3	0.67367	0.70345	1.0	14264	1	0.24447	0.011865	0.031514	0.919723	769	2	0.24447
APOA5	4	0.67369	0.76342	1.0	14265	1	0.084379	0.5386	0.68638	0.999855	12670	1	0.084379
ZNF547	4	0.67381	0.76347	1.0	14266	1	0.31119	0.042502	0.12321	0.96115	2364	2	0.31119
PLXDC1	2	0.67412	0.67381	1.0	14267	1	-3.8489	0.015227	0.028541	0.919723	971	1	-3.8489
HOXC12	4	0.67417	0.76362	1.0	14268	1	-0.028407	0.12726	0.26849	0.995027	5024	1	-0.028407
FUBP1	4	0.6742	0.76363	1.0	14269	1	0.42154	0.092615	0.21153	0.994132	3992	3	0.42154
LRRC31	4	0.67429	0.76367	1.0	14270	1	0.52941	0.026212	0.081572	0.935452	1593	3	0.52941
IPO13	4	0.67432	0.76368	1.0	14271	1	0.53596	0.10998	0.24047	0.994132	4494	3	0.53596
FAM3D	4	0.67451	0.76374	1.0	14272	1	0.14422	0.57524	0.71816	0.999855	13245	2	0.14422
FOXO4	3	0.67458	0.70407	1.0	14273	1	0.024148	0.30218	0.44471	0.999855	8961	2	0.024148
D2HGDH	4	0.67468	0.76381	1.0	14274	1	0.23764	0.11899	0.25513	0.994132	4761	3	0.23764
SHCBP1L	4	0.67472	0.76383	1.0	14275	1	0.071811	0.59046	0.73138	0.999855	13494	2	0.071811
CLCF1	4	0.67475	0.76384	1.0	14276	1	0.64532	0.1007	0.22508	0.994132	4241	3	0.64532
SNX32	4	0.67489	0.76389	1.0	14277	1	0.72746	0.083796	0.19652	0.994132	3724	3	0.72746
MLST8	4	0.67494	0.76391	1.0	14278	1	0.43837	0.18121	0.35222	0.999855	6475	3	0.43837
TRPA1	4	0.67496	0.76392	1.0	14279	1	0.27933	0.16783	0.3319	0.999855	6145	3	0.27933
PNN	4	0.67542	0.76411	1.0	14280	1	0.67449	0.018106	0.058302	0.93323	1132	3	0.67449
UFSP1	3	0.67543	0.70463	1.0	14281	1	-0.10147	0.71081	0.73154	0.999855	14551	1	-0.10147
PLCH1	4	0.67551	0.76415	1.0	14282	1	0.26745	0.32165	0.50324	0.999855	9282	2	0.26745
ATG10	4	0.67554	0.76416	1.0	14283	1	0.13235	0.41593	0.58235	0.999855	10819	2	0.13235
ERI1	4	0.67568	0.76421	1.0	14284	1	0.33178	0.33743	0.51637	0.999855	9561	2	0.33178
CORIN	4	0.67571	0.76423	1.0	14285	1	0.25294	0.089281	0.20585	0.994132	3895	2	0.25294
PPARD	4	0.67592	0.76431	1.0	14286	1	0.10406	0.23524	0.43095	0.999855	7849	3	0.10406
PDAP1	2	0.67599	0.67563	1.0	14287	1	-1.3971	0.58298	0.59144	0.999855	13383	1	-1.3971
PHOX2A	4	0.67602	0.76435	1.0	14288	1	0.081398	0.83645	0.84981	0.999855	16076	1	0.081398
C16orf74	4	0.67606	0.76437	1.0	14289	1	1.0382	0.00020576	0.0007798	0.479632	29	3	1.0382
ADGRL4	4	0.67618	0.76441	1.0	14290	1	0.21212	0.33286	0.5126	0.999855	9468	2	0.21212
HS6ST1	4	0.67628	0.76445	1.0	14291	1	0.29587	0.2943	0.48052	0.999855	8836	2	0.29587
CDCP1	3	0.6764	0.70526	1.0	14292	1	0.14181	0.13088	0.24942	0.994132	5116	2	0.14181
GEMIN6	4	0.67649	0.76454	1.0	14293	1	0.46614	0.093483	0.21298	0.994132	4018	2	0.46614
PTGES	3	0.67649	0.70533	1.0	14294	1	0.016916	0.25937	0.39696	0.999855	8272	2	0.016916
VTA1	2	0.67658	0.67623	1.0	14295	1	-2.1609	0.58126	0.59	0.999855	13350	1	-2.1609
HTRA2	4	0.67659	0.76459	1.0	14296	1	0.71057	0.12264	0.26109	0.994132	4866	3	0.71057
NLRP11	4	0.67666	0.76462	1.0	14297	1	0.093574	0.85939	0.8659	0.999855	16420	1	0.093574
SUGT1	4	0.67676	0.76465	1.0	14298	1	0.13219	0.28498	0.47293	0.999855	8675	2	0.13219
PRB2	3	0.67687	0.70558	1.0	14299	1	0.09888	0.16013	0.28356	0.999855	5934	2	0.09888
DGKI	3	0.67689	0.70559	1.0	14300	1	-0.061295	0.36024	0.50846	0.999855	9915	2	-0.061295
PRX	4	0.6769	0.76471	1.0	14301	1	0.63411	0.045314	0.12835	0.964038	2455	3	0.63411
ERVFRD-1	3	0.67716	0.70577	1.0	14302	1	-0.18231	0.8067	0.80773	0.999855	15645	1	-0.18231
HIST1H2AE	3	0.6772	0.7058	1.0	14303	1	-0.17461	0.48051	0.60073	0.999855	11759	1	-0.17461
TSTD2	4	0.67728	0.76485	1.0	14304	1	0.43548	0.15316	0.30945	0.999855	5764	2	0.43548
OR7C2	4	0.67749	0.76495	1.0	14305	1	0.00073008	0.93509	0.93497	0.999855	17774	0	0.00073008
USP17L10	3	0.67777	0.70618	1.0	14306	1	-0.12811	0.49623	0.60829	0.999855	12023	1	-0.12811
NDUFB8	2	0.6778	0.67748	1.0	14307	1	-3.3698	0.4928	0.51794	0.999855	11973	1	-3.3698
CHST14	4	0.67788	0.76512	1.0	14308	1	0.41511	0.17449	0.34207	0.999855	6309	3	0.41511
GPRIN1	3	0.67797	0.70631	1.0	14309	1	0.075493	0.1183	0.23461	0.994132	4742	2	0.075493
STK36	4	0.67807	0.76519	1.0	14310	1	0.16809	0.33618	0.51534	0.999855	9534	2	0.16809
TUBB8	2	0.67816	0.67783	1.0	14311	1	-0.82317	0.093918	0.16078	0.97951	4036	1	-0.82317
TMEM79	4	0.67837	0.76531	1.0	14312	1	0.53222	0.058373	0.15195	0.977052	2891	3	0.53222
NR4A2	4	0.67845	0.76535	1.0	14313	1	0.36573	0.12312	0.26187	0.994132	4886	2	0.36573
THAP6	3	0.6785	0.70667	1.0	14314	1	-0.15933	0.84414	0.84424	0.999855	16188	0	-0.15933
NAT14	3	0.67879	0.70689	1.0	14315	1	0.090882	0.27834	0.41813	0.999855	8578	2	0.090882
HIST1H2AL	3	0.67881	0.7069	1.0	14316	1	-0.03504	0.26838	0.40695	0.999855	8418	2	-0.03504
HSPBAP1	4	0.67968	0.76588	1.0	14317	1	0.056999	0.84716	0.85702	0.999855	16226	1	0.056999
NR1I3	4	0.6798	0.76593	1.0	14318	1	0.033335	0.021604	0.068508	0.933463	1338	2	0.033335
C1orf159	3	0.6801	0.70773	1.0	14319	1	0.3216	0.011869	0.031526	0.919723	771	2	0.3216
TMEM38B	4	0.68025	0.7661	1.0	14320	1	0.12671	0.25938	0.45187	0.999855	8273	2	0.12671
SDCCAG8	3	0.68041	0.70796	1.0	14321	1	0.067801	0.15761	0.28063	0.999855	5873	2	0.067801
SPTLC2	3	0.68055	0.70804	1.0	14322	1	-0.1004	0.72686	0.74309	0.999855	14715	1	-0.1004
RET	4	0.68063	0.76626	1.0	14323	1	0.048404	0.58452	0.72616	0.999855	13412	2	0.048404
DMKN	4	0.68077	0.76632	1.0	14324	1	0.14896	0.49152	0.64623	0.999855	11956	2	0.14896
AP4S1	4	0.68098	0.76641	1.0	14325	1	0.2521	0.17071	0.33633	0.999855	6205	2	0.2521
TMEM204	3	0.68129	0.70855	1.0	14326	1	0.18113	0.097814	0.21032	0.994132	4160	2	0.18113
STRN3	3	0.68131	0.70856	1.0	14327	1	-0.0047562	0.30716	0.45026	0.999855	9046	2	-0.0047562
ARMCX2	4	0.68131	0.76654	1.0	14328	1	0.31053	0.032938	0.099943	0.947019	1936	2	0.31053
MOB1B	4	0.68143	0.7666	1.0	14329	1	0.41478	0.16118	0.32175	0.999855	5965	3	0.41478
