id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
NCMAP	4	0.98154	0.98157	1.0	18686	0	0.38738	0.018458	0.059358	0.960249	1145	4	0.38738
GSPT1	4	0.98155	0.98158	1.0	18687	0	0.59516	0.018452	0.059336	0.960249	1144	4	0.59516
ACD	4	0.98158	0.98162	1.0	18688	0	0.39585	0.018417	0.05924	0.960249	1142	4	0.39585
ZC3H3	4	0.98175	0.98179	1.0	18689	0	0.42447	0.018249	0.05873	0.960249	1136	4	0.42447
GPNMB	4	0.9818	0.98184	1.0	18690	0	0.63826	0.018203	0.058591	0.960249	1134	4	0.63826
LEUTX	4	0.98185	0.98188	1.0	18691	0	0.42804	0.018152	0.058442	0.960249	1130	4	0.42804
HDDC2	4	0.98187	0.98191	1.0	18692	0	0.72846	0.0036579	0.012959	0.764561	314	4	0.72846
ATP6V0C	4	0.98201	0.98203	1.0	18693	0	0.81466	0.00099384	0.0036084	0.49268	138	4	0.81466
MED23	4	0.98202	0.98204	1.0	18694	0	0.55511	0.017984	0.057943	0.959903	1123	4	0.55511
FAM32A	3	0.98206	0.98222	1.0	18695	0	0.8516	0.01794	0.046586	0.93609	1122	3	0.8516
SLC25A12	4	0.9821	0.98212	1.0	18696	0	0.75282	0.017899	0.057698	0.959049	1119	4	0.75282
CLEC16A	4	0.9821	0.98212	1.0	18697	0	0.49659	0.017896	0.057691	0.959049	1118	4	0.49659
PQLC3	4	0.98214	0.98216	1.0	18698	0	0.648	0.017856	0.057569	0.958563	1117	4	0.648
GABRR3	4	0.98221	0.98223	1.0	18699	0	0.53093	0.0064679	0.022366	0.876789	476	4	0.53093
GRM7	4	0.98222	0.98223	1.0	18700	0	0.38038	0.017785	0.057353	0.957716	1113	4	0.38038
ERCC4	4	0.98225	0.98227	1.0	18701	0	0.8233	0.011553	0.038412	0.919125	778	4	0.8233
DACT2	4	0.98228	0.98229	1.0	18702	0	0.53351	0.017724	0.057176	0.956563	1111	4	0.53351
PHIP	4	0.98229	0.9823	1.0	18703	0	0.62802	0.017714	0.057146	0.956563	1110	4	0.62802
FAM118A	4	0.98238	0.98239	1.0	18704	0	0.48025	0.017624	0.056911	0.956563	1104	4	0.48025
NLGN4Y	4	0.98238	0.98239	1.0	18705	0	0.56564	0.017372	0.056185	0.955003	1092	4	0.56564
EFR3A	4	0.98239	0.9824	1.0	18706	0	0.41729	0.017611	0.056873	0.956563	1103	4	0.41729
COL13A1	3	0.98243	0.98259	1.0	18707	0	0.67513	0.017569	0.045673	0.93609	1102	3	0.67513
OR2AK2	4	0.98253	0.98255	1.0	18708	0	0.43891	0.017467	0.056456	0.955003	1098	4	0.43891
NECAB1	4	0.98255	0.98258	1.0	18709	0	0.45349	0.017446	0.056399	0.955003	1097	4	0.45349
LGALS7B	4	0.98265	0.98267	1.0	18710	0	0.60763	0.014659	0.047962	0.93609	951	4	0.60763
CIR1	4	0.98279	0.98282	1.0	18711	0	0.36649	0.017205	0.05569	0.953103	1085	4	0.36649
RORB	4	0.9828	0.98284	1.0	18712	0	0.4478	0.017195	0.055659	0.953103	1084	4	0.4478
NIPSNAP3B	4	0.98293	0.98297	1.0	18713	0	0.53821	0.017072	0.05529	0.950419	1081	4	0.53821
TRAF4	4	0.98303	0.98306	1.0	18714	0	0.41856	0.016969	0.054974	0.947544	1076	4	0.41856
PABPC5	4	0.9831	0.98312	1.0	18715	0	0.61337	0.016903	0.054759	0.944745	1073	4	0.61337
SIRT3	3	0.9831	0.98325	1.0	18716	0	0.55029	0.016895	0.044002	0.93609	1072	3	0.55029
GSDMA	4	0.98318	0.9832	1.0	18717	0	0.64063	0.0040907	0.014422	0.780958	345	4	0.64063
OLFML1	4	0.98322	0.98323	1.0	18718	0	0.50726	0.016781	0.054397	0.943009	1067	4	0.50726
MDC1	4	0.9833	0.98332	1.0	18719	0	0.52735	0.016701	0.054152	0.942463	1061	4	0.52735
OR2V1	3	0.98337	0.9835	1.0	18720	0	0.57242	0.0072651	0.01975	0.859077	517	3	0.57242
TMEM215	4	0.98339	0.98342	1.0	18721	0	0.61168	0.016605	0.053873	0.942463	1054	4	0.61168
CABP5	4	0.9834	0.98343	1.0	18722	0	0.66983	0.015523	0.050589	0.937139	1001	4	0.66983
SLX1B	4	0.98344	0.98346	1.0	18723	0	0.80699	0.016562	0.053742	0.942463	1053	4	0.80699
TNFRSF8	4	0.98358	0.98359	1.0	18724	0	0.54234	0.016423	0.05332	0.942463	1045	4	0.54234
EFEMP1	4	0.98363	0.98364	1.0	18725	0	0.61038	0.016373	0.053171	0.942463	1043	4	0.61038
DEFA5	4	0.98367	0.98368	1.0	18726	0	0.36125	0.016331	0.05305	0.942463	1042	4	0.36125
NUP133	3	0.98382	0.98397	1.0	18727	0	0.49696	0.016182	0.042241	0.93609	1037	3	0.49696
MEN1	4	0.98383	0.98382	1.0	18728	0	1.0182	0.0030388	0.010818	0.720809	274	4	1.0182
DARS	4	0.98389	0.98388	1.0	18729	0	0.6597	0.016111	0.052391	0.941963	1032	4	0.6597
OPA3	4	0.98391	0.9839	1.0	18730	0	0.84758	0.016094	0.052339	0.941963	1028	4	0.84758
ALG1	4	0.98402	0.98403	1.0	18731	0	0.49374	0.015977	0.05197	0.941963	1023	4	0.49374
NELL1	4	0.98432	0.98432	1.0	18732	0	0.80266	0.0081947	0.027885	0.919125	564	4	0.80266
COX7A2	4	0.98434	0.98434	1.0	18733	0	1.0598	0.0046323	0.016233	0.806507	372	4	1.0598
NPAS1	4	0.98439	0.98439	1.0	18734	0	0.66353	0.015609	0.050853	0.937372	1007	4	0.66353
TECPR2	4	0.98442	0.98442	1.0	18735	0	0.4685	0.015583	0.050774	0.937139	1006	4	0.4685
ARHGEF12	4	0.98444	0.98444	1.0	18736	0	0.6107	0.015564	0.050724	0.937139	1005	4	0.6107
IFI6	4	0.98446	0.98446	1.0	18737	0	0.44228	0.015542	0.050652	0.937139	1004	4	0.44228
KIAA0355	4	0.98446	0.98447	1.0	18738	0	0.55796	0.01554	0.050647	0.937139	1003	4	0.55796
ACBD4	4	0.98447	0.98447	1.0	18739	0	0.64099	0.00412	0.014516	0.781634	347	4	0.64099
CRLF3	4	0.98454	0.98455	1.0	18740	0	0.60878	0.015456	0.050389	0.937139	995	4	0.60878
RPF2	4	0.98461	0.98461	1.0	18741	0	1.1138	0.00066831	0.0024523	0.423117	106	4	1.1138
MOS	3	0.98469	0.98486	1.0	18742	0	0.46365	0.015308	0.04008	0.928929	989	3	0.46365
GATA3	4	0.98486	0.98487	1.0	18743	0	0.31975	0.015142	0.049461	0.93609	982	4	0.31975
NLK	4	0.98495	0.98497	1.0	18744	0	0.53806	0.015047	0.049176	0.93609	973	4	0.53806
FAM131C	4	0.98499	0.98501	1.0	18745	0	0.83561	0.010195	0.034163	0.919125	691	4	0.83561
MLST8	4	0.98501	0.98502	1.0	18746	0	0.92818	0.01248	0.041216	0.93609	815	4	0.92818
HSH2D	4	0.98502	0.98503	1.0	18747	0	0.55011	0.014979	0.048969	0.93609	968	4	0.55011
SCAF8	4	0.98503	0.98504	1.0	18748	0	0.64621	0.014965	0.048929	0.93609	966	4	0.64621
RAI14	4	0.98507	0.98508	1.0	18749	0	0.44791	0.01493	0.048818	0.93609	965	4	0.44791
RABEP2	4	0.9851	0.98512	1.0	18750	0	0.3712	0.014896	0.048718	0.93609	962	4	0.3712
GPATCH1	4	0.98522	0.98522	1.0	18751	0	0.55858	0.014785	0.048352	0.93609	956	4	0.55858
LOXHD1	4	0.98526	0.98527	1.0	18752	0	0.8804	0.0012828	0.0046511	0.543196	162	4	0.8804
LRIT3	4	0.98528	0.98529	1.0	18753	0	0.77115	0.014716	0.04814	0.93609	952	4	0.77115
SNX1	2	0.98538	0.98525	1.0	18754	0	-0.37936	0.014622	0.027443	0.918187	949	2	-0.37936
SLC35F3	4	0.98541	0.9854	1.0	18755	0	0.61492	0.014595	0.047769	0.93609	948	4	0.61492
UQCRC2	4	0.9856	0.98559	1.0	18756	0	0.52194	0.0144	0.04716	0.93609	933	4	0.52194
COL10A1	4	0.98563	0.98562	1.0	18757	0	0.50977	0.014373	0.047073	0.93609	932	4	0.50977
CCDC94	4	0.98565	0.98565	1.0	18758	0	0.78167	0.0001265	0.00048922	0.170027	55	4	0.78167
NUP210L	4	0.98567	0.98567	1.0	18759	0	0.3428	0.01433	0.046938	0.93609	928	4	0.3428
RNF169	4	0.98569	0.98569	1.0	18760	0	0.49833	0.014308	0.046866	0.93609	925	4	0.49833
CHST10	4	0.9857	0.98569	1.0	18761	0	0.54799	0.014303	0.046852	0.93609	923	4	0.54799
BARHL2	3	0.98571	0.98584	1.0	18762	0	0.77466	0.014295	0.037576	0.919125	921	3	0.77466
CRYM	4	0.98572	0.98571	1.0	18763	0	0.86727	0.014283	0.046788	0.93609	920	4	0.86727
KCNE2	3	0.98575	0.98588	1.0	18764	0	0.61503	0.0074755	0.020277	0.859194	532	3	0.61503
GEMIN2	4	0.98577	0.98576	1.0	18765	0	0.52294	0.014229	0.046602	0.93609	915	4	0.52294
FBF1	3	0.98579	0.98593	1.0	18766	0	0.42064	0.014206	0.03734	0.919125	913	3	0.42064
PSAT1	4	0.98586	0.98585	1.0	18767	0	0.36098	0.01414	0.046338	0.93609	909	4	0.36098
LOC388780	4	0.98591	0.9859	1.0	18768	0	0.48954	0.014093	0.0462	0.93609	907	4	0.48954
NOX1	4	0.98604	0.98605	1.0	18769	0	0.59118	0.013963	0.045796	0.93609	903	4	0.59118
AATK	4	0.98616	0.98616	1.0	18770	0	0.4966	0.013835	0.045413	0.93609	900	4	0.4966
DNAH3	4	0.98617	0.98617	1.0	18771	0	0.63056	0.013829	0.045386	0.93609	898	4	0.63056
SLC4A3	4	0.98621	0.9862	1.0	18772	0	0.4809	0.013792	0.045263	0.93609	896	4	0.4809
MAMDC2	3	0.98625	0.9864	1.0	18773	0	0.60918	0.013751	0.036203	0.919125	893	3	0.60918
ANGPT2	4	0.98635	0.98635	1.0	18774	0	0.42578	0.013648	0.044829	0.93609	888	4	0.42578
LANCL1	4	0.98635	0.98635	1.0	18775	0	0.4344	0.013646	0.044825	0.93609	887	4	0.4344
NGF	4	0.9864	0.98639	1.0	18776	0	0.75416	0.010122	0.03393	0.919125	683	4	0.75416
CTAGE9	3	0.98643	0.98659	1.0	18777	0	0.80355	0.013571	0.035732	0.919125	884	3	0.80355
B3GALT4	3	0.98644	0.9866	1.0	18778	0	0.74274	0.00086863	0.0024756	0.423117	126	3	0.74274
USH2A	3	0.9865	0.98665	1.0	18779	0	0.47683	0.013495	0.035555	0.919125	881	3	0.47683
FLT3	4	0.98652	0.98652	1.0	18780	0	0.37918	0.01348	0.044312	0.93609	879	4	0.37918
NFKBIE	4	0.98664	0.98664	1.0	18781	0	0.66597	0.013358	0.043954	0.93609	872	4	0.66597
AKAP10	4	0.9867	0.9867	1.0	18782	0	0.57658	0.013298	0.043755	0.93609	869	4	0.57658
GADD45B	4	0.98678	0.98678	1.0	18783	0	0.42879	0.013224	0.043511	0.93609	863	4	0.42879
TRAPPC3	3	0.9868	0.98694	1.0	18784	0	0.67068	0.013202	0.034824	0.919125	861	3	0.67068
EFCAB13	3	0.98684	0.98698	1.0	18785	0	0.69367	0.013163	0.034733	0.919125	859	3	0.69367
MYLK3	3	0.98686	0.987	1.0	18786	0	0.71265	0.013143	0.034678	0.919125	858	3	0.71265
USP9Y	4	0.98695	0.98696	1.0	18787	0	0.5076	0.013053	0.043012	0.93609	856	4	0.5076
DSP	4	0.98703	0.98705	1.0	18788	0	0.46517	0.01297	0.042752	0.93609	849	4	0.46517
HIRA	4	0.98704	0.98706	1.0	18789	0	0.81141	0.010513	0.035168	0.919125	715	4	0.81141
RNF148	4	0.98704	0.98707	1.0	18790	0	0.59509	0.012955	0.042712	0.93609	847	4	0.59509
LOC650293	4	0.98706	0.98708	1.0	18791	0	0.43348	0.012939	0.042658	0.93609	846	4	0.43348
UGT1A6	4	0.98713	0.98715	1.0	18792	0	0.4931	0.012872	0.042446	0.93609	843	4	0.4931
TRIM65	4	0.98714	0.98717	1.0	18793	0	0.61372	0.012856	0.042401	0.93609	842	4	0.61372
SLC22A18AS	4	0.98724	0.98726	1.0	18794	0	0.5267	0.012758	0.042088	0.93609	835	4	0.5267
TK1	4	0.98729	0.98732	1.0	18795	0	0.68143	0.012707	0.041935	0.93609	832	4	0.68143
KCNK7	4	0.98731	0.98734	1.0	18796	0	0.51163	0.012689	0.041878	0.93609	830	4	0.51163
ZDHHC9	4	0.98733	0.98736	1.0	18797	0	0.71507	0.012668	0.041812	0.93609	829	4	0.71507
TBC1D3B	4	0.98735	0.98738	1.0	18798	0	0.47226	0.012652	0.041766	0.93609	826	4	0.47226
ST8SIA3	4	0.98735	0.98738	1.0	18799	0	0.35946	0.012648	0.041748	0.93609	825	4	0.35946
DDX4	4	0.98741	0.98744	1.0	18800	0	0.52476	0.012588	0.041555	0.93609	823	4	0.52476
MTAP	4	0.98742	0.98745	1.0	18801	0	0.32506	0.01258	0.041533	0.93609	821	4	0.32506
XRCC5	4	0.98743	0.98746	1.0	18802	0	0.55015	0.01257	0.041503	0.93609	820	4	0.55015
PAQR4	4	0.98749	0.98751	1.0	18803	0	0.36049	0.012513	0.04133	0.93609	818	4	0.36049
OR5M8	4	0.98765	0.98767	1.0	18804	0	0.63888	0.012353	0.040848	0.93609	814	4	0.63888
CATSPER1	4	0.98769	0.98771	1.0	18805	0	0.51849	0.012311	0.040711	0.934193	813	4	0.51849
EXT2	4	0.98773	0.98775	1.0	18806	0	0.64915	0.012269	0.040592	0.933139	810	4	0.64915
MAP4K2	4	0.98774	0.98776	1.0	18807	0	0.75772	0.0078214	0.0267	0.913104	545	4	0.75772
LRRC69	4	0.98775	0.98777	1.0	18808	0	0.87737	0.012253	0.040545	0.933139	809	4	0.87737
F2	4	0.98784	0.98787	1.0	18809	0	0.63637	0.012156	0.040238	0.928929	807	4	0.63637
RPL27A	4	0.98785	0.98788	1.0	18810	0	0.83229	0.01215	0.040222	0.928929	806	4	0.83229
YPEL4	4	0.98786	0.98789	1.0	18811	0	0.52455	0.01214	0.040193	0.928929	805	4	0.52455
HMP19	4	0.98787	0.98789	1.0	18812	0	0.57192	0.012134	0.040174	0.928929	804	4	0.57192
OR5K2	4	0.98788	0.98791	1.0	18813	0	0.49828	0.012118	0.040123	0.928929	802	4	0.49828
C9orf43	4	0.98793	0.98796	1.0	18814	0	0.59189	0.012068	0.039964	0.928929	800	4	0.59189
DGCR6L	4	0.98796	0.98798	1.0	18815	0	0.72355	0.012043	0.039893	0.928929	799	4	0.72355
MET	3	0.98796	0.98813	1.0	18816	0	0.57151	0.01204	0.031934	0.919125	798	3	0.57151
ANKRD53	4	0.98801	0.98803	1.0	18817	0	0.59664	0.01199	0.039732	0.928929	796	4	0.59664
ACACA	4	0.98812	0.98815	1.0	18818	0	1.0389	0.00052253	0.0019173	0.398353	92	4	1.0389
DIRC1	4	0.98813	0.98816	1.0	18819	0	0.56026	0.011866	0.039354	0.925877	792	4	0.56026
BATF	4	0.98815	0.98817	1.0	18820	0	0.56103	0.011852	0.039318	0.925877	790	4	0.56103
BHLHA9	4	0.98818	0.98821	1.0	18821	0	0.45904	0.011821	0.039217	0.925877	789	4	0.45904
STH	4	0.98829	0.98831	1.0	18822	0	0.46852	0.011709	0.038871	0.923123	784	4	0.46852
DDX3X	3	0.9883	0.98846	1.0	18823	0	0.77715	0.010484	0.02804	0.919125	712	3	0.77715
NUP214	4	0.98835	0.98837	1.0	18824	0	1.3275	0.011645	0.038681	0.923085	781	4	1.3275
JUND	4	0.98841	0.98844	1.0	18825	0	0.50165	0.011593	0.038529	0.9206	780	4	0.50165
PPBP	4	0.98845	0.98849	1.0	18826	0	0.4025	0.011547	0.038399	0.919125	776	4	0.4025
CDC16	4	0.98846	0.9885	1.0	18827	0	0.52364	0.01154	0.038373	0.919125	775	4	0.52364
SDF2	4	0.98856	0.9886	1.0	18828	0	0.61701	0.011445	0.038076	0.919125	769	4	0.61701
COMMD4	4	0.98865	0.9887	1.0	18829	0	0.37651	0.01135	0.037793	0.919125	764	4	0.37651
PPAT	4	0.98868	0.98873	1.0	18830	0	0.56644	0.011324	0.037712	0.919125	761	4	0.56644
NANOS2	4	0.98873	0.98878	1.0	18831	0	0.52347	0.011275	0.037558	0.919125	758	4	0.52347
RPS15A	4	0.98877	0.98883	1.0	18832	0	0.71845	0.011228	0.037418	0.919125	756	4	0.71845
GPATCH3	4	0.98885	0.98889	1.0	18833	0	0.4343	0.011155	0.037204	0.919125	752	4	0.4343
HSPA4	4	0.98893	0.98898	1.0	18834	0	0.93311	0.00022837	0.00085698	0.237409	67	4	0.93311
TEKT5	4	0.98915	0.98919	1.0	18835	0	0.47706	0.010849	0.036228	0.919125	736	4	0.47706
RTKN2	4	0.98921	0.98925	1.0	18836	0	0.61253	0.010791	0.03605	0.919125	731	4	0.61253
HOXA7	4	0.98933	0.98937	1.0	18837	0	0.61228	0.010671	0.035668	0.919125	727	4	0.61228
WWC3	4	0.98937	0.98941	1.0	18838	0	0.5244	0.010628	0.035539	0.919125	722	4	0.5244
PNPLA1	4	0.9895	0.98954	1.0	18839	0	0.73333	0.010498	0.035121	0.919125	713	4	0.73333
SNX33	4	0.98954	0.98958	1.0	18840	0	0.66605	0.010457	0.034996	0.919125	709	4	0.66605
CALM3	4	0.98965	0.98967	1.0	18841	0	0.60076	0.010347	0.034649	0.919125	703	4	0.60076
UBE2O	4	0.98971	0.98972	1.0	18842	0	0.7013	0.010294	0.034483	0.919125	699	4	0.7013
ANKRD24	4	0.98978	0.9898	1.0	18843	0	0.51183	0.010217	0.034227	0.919125	694	4	0.51183
CALR	4	0.98985	0.98987	1.0	18844	0	0.45666	0.010146	0.034019	0.919125	686	4	0.45666
BRICD5	4	0.98992	0.98994	1.0	18845	0	0.49666	0.010077	0.033787	0.919125	682	4	0.49666
RMI2	4	0.98992	0.98994	1.0	18846	0	0.63197	0.010075	0.033784	0.919125	681	4	0.63197
SUGCT	4	0.99003	0.99004	1.0	18847	0	0.4009	0.0099721	0.033491	0.919125	672	4	0.4009
EP400	4	0.99005	0.99007	1.0	18848	0	0.68168	0.009955	0.033431	0.919125	671	4	0.68168
HMGXB3	4	0.9901	0.99011	1.0	18849	0	0.59345	0.0099021	0.033275	0.919125	669	4	0.59345
OR8K5	4	0.99019	0.9902	1.0	18850	0	0.47858	0.0098087	0.032985	0.919125	666	4	0.47858
S100A6	4	0.99025	0.99026	1.0	18851	0	0.42906	0.0097513	0.032803	0.919125	664	4	0.42906
TMEM179B	4	0.99029	0.99031	1.0	18852	0	0.71322	0.0097093	0.032666	0.919125	662	4	0.71322
RBAK	4	0.99044	0.99046	1.0	18853	0	0.67082	0.0095608	0.032181	0.919125	655	4	0.67082
MATK	4	0.99045	0.99048	1.0	18854	0	0.63397	0.0095475	0.032135	0.919125	654	4	0.63397
PROX1	3	0.99048	0.99061	1.0	18855	0	0.92807	0.0034546	0.0095552	0.720809	302	3	0.92807
SEC22B	4	0.99052	0.99054	1.0	18856	0	0.82271	0.009483	0.031932	0.919125	651	4	0.82271
FXN	4	0.99053	0.99056	1.0	18857	0	0.75193	0.0094731	0.031905	0.919125	649	4	0.75193
STAG1	4	0.99056	0.99059	1.0	18858	0	0.45845	0.0094386	0.031805	0.919125	644	4	0.45845
PUM1	4	0.99057	0.9906	1.0	18859	0	0.68517	0.009432	0.031784	0.919125	643	4	0.68517
SIRT5	3	0.99065	0.99077	1.0	18860	0	0.63525	0.0093456	0.025136	0.895867	640	3	0.63525
ACTN3	4	0.99066	0.9907	1.0	18861	0	0.8058	0.0093371	0.03149	0.919125	639	4	0.8058
ATP6V0D1	3	0.99067	0.99078	1.0	18862	0	0.69	0.0093329	0.025099	0.895867	638	3	0.69
OR8D1	4	0.99069	0.99072	1.0	18863	0	0.38143	0.0093078	0.031402	0.919125	634	4	0.38143
HIST1H1D	4	0.99072	0.99075	1.0	18864	0	0.61701	0.0092834	0.031327	0.919125	633	4	0.61701
KCNJ16	4	0.99072	0.99076	1.0	18865	0	0.43221	0.0092818	0.03132	0.919125	631	4	0.43221
MBTD1	4	0.9908	0.99085	1.0	18866	0	0.55308	0.009201	0.031069	0.919125	626	4	0.55308
ZNF114	4	0.9908	0.99085	1.0	18867	0	0.73714	0.0091993	0.031061	0.919125	625	4	0.73714
IPO13	4	0.99082	0.99087	1.0	18868	0	0.77744	0.0010345	0.0037571	0.505054	141	4	0.77744
SRP54	4	0.99083	0.99089	1.0	18869	0	0.86297	0.009172	0.030975	0.919125	624	4	0.86297
CXorf38	4	0.99088	0.99093	1.0	18870	0	0.45091	0.009119	0.0308	0.919125	621	4	0.45091
CXCL17	4	0.99098	0.99103	1.0	18871	0	0.57054	0.0090217	0.030498	0.919125	615	4	0.57054
STAT5B	4	0.99104	0.9911	1.0	18872	0	0.80927	0.0048479	0.016989	0.812884	387	4	0.80927
LPCAT1	4	0.99111	0.99116	1.0	18873	0	0.60651	0.008889	0.030083	0.919125	607	4	0.60651
ARSD	4	0.99113	0.99118	1.0	18874	0	0.5724	0.0088702	0.030023	0.919125	606	4	0.5724
ZMAT5	4	0.99113	0.99118	1.0	18875	0	0.50247	0.0088655	0.030009	0.919125	604	4	0.50247
MCTP1	3	0.99117	0.99126	1.0	18876	0	1.0399	0.0088316	0.023771	0.887383	602	3	1.0399
TSPAN16	4	0.99118	0.99122	1.0	18877	0	0.48621	0.0088232	0.029868	0.919125	601	4	0.48621
P2RX6	4	0.99118	0.99123	1.0	18878	0	0.87703	0.0045492	0.015961	0.806507	367	4	0.87703
MMP10	4	0.99119	0.99124	1.0	18879	0	0.50016	0.0088076	0.029817	0.919125	600	4	0.50016
SCAP	4	0.99124	0.99129	1.0	18880	0	0.56246	0.0087609	0.029675	0.919125	595	4	0.56246
LOC100287036	4	0.99132	0.99138	1.0	18881	0	0.58762	0.0036305	0.012854	0.763068	312	4	0.58762
RANGAP1	4	0.99135	0.99139	1.0	18882	0	0.61294	0.0086511	0.029338	0.919125	592	4	0.61294
UBE2W	4	0.99136	0.9914	1.0	18883	0	0.69425	0.0086419	0.029309	0.919125	589	4	0.69425
PES1	4	0.99144	0.99149	1.0	18884	0	1.2481	1.7078e-05	6.0861e-05	0.041549	27	4	1.2481
PSKH2	4	0.99145	0.99151	1.0	18885	0	0.65172	0.0085454	0.028996	0.919125	584	4	0.65172
PPP2R2A	4	0.99146	0.99152	1.0	18886	0	0.9403	0.0048836	0.017112	0.814596	391	4	0.9403
EEF1B2	4	0.99151	0.99156	1.0	18887	0	0.70279	0.0084891	0.028829	0.919125	582	4	0.70279
NHLH1	4	0.99155	0.99159	1.0	18888	0	0.40149	0.0084527	0.028711	0.919125	579	4	0.40149
ABCA13	4	0.99159	0.99164	1.0	18889	0	0.60379	0.0084135	0.028586	0.919125	577	4	0.60379
KIF2A	4	0.99168	0.99174	1.0	18890	0	0.59286	0.0083204	0.028299	0.919125	571	4	0.59286
PPP1R35	4	0.99169	0.99174	1.0	18891	0	0.5764	0.0083144	0.028278	0.919125	570	4	0.5764
ZFAND3	4	0.99177	0.99183	1.0	18892	0	0.46435	0.0082281	0.027993	0.919125	567	4	0.46435
MAGEF1	3	0.99204	0.99216	1.0	18893	0	0.46227	0.0079595	0.021552	0.872665	557	3	0.46227
PTPN4	4	0.99205	0.99211	1.0	18894	0	0.3874	0.0079514	0.027113	0.914043	556	4	0.3874
POP5	4	0.99214	0.9922	1.0	18895	0	0.84394	0.0078594	0.026823	0.913104	549	4	0.84394
NFE2	4	0.99216	0.99221	1.0	18896	0	0.53102	0.0078408	0.026761	0.913104	547	4	0.53102
CACTIN	4	0.99217	0.99223	1.0	18897	0	1.0553	0.0078293	0.026721	0.913104	546	4	1.0553
LRSAM1	4	0.99228	0.99233	1.0	18898	0	0.66415	0.0077199	0.026378	0.909687	543	4	0.66415
LGALS3BP	4	0.99238	0.99243	1.0	18899	0	0.6306	0.0076229	0.026084	0.905797	539	4	0.6306
PRKCA	4	0.99243	0.99249	1.0	18900	0	0.62644	0.0075726	0.02593	0.904101	537	4	0.62644
PCDHB6	4	0.99257	0.99263	1.0	18901	0	0.65517	0.0074274	0.025458	0.895867	529	4	0.65517
KRTAP21-3	4	0.99265	0.9927	1.0	18902	0	0.47121	0.0073494	0.025187	0.895867	524	4	0.47121
BDKRB2	4	0.99266	0.99271	1.0	18903	0	0.40634	0.0073399	0.025156	0.895867	523	4	0.40634
IGF2BP1	4	0.9927	0.99276	1.0	18904	0	0.48088	0.0072951	0.025009	0.895867	520	4	0.48088
PRPF31	4	0.99271	0.99276	1.0	18905	0	0.45532	0.0072924	0.024996	0.895867	519	4	0.45532
ISG20L2	4	0.99272	0.99277	1.0	18906	0	0.65712	0.0072829	0.024965	0.895867	518	4	0.65712
RSPH14	3	0.99275	0.99287	1.0	18907	0	1.3154	0.007253	0.019724	0.859077	515	3	1.3154
CARD10	4	0.99279	0.99284	1.0	18908	0	0.60587	0.0072115	0.024737	0.895867	514	4	0.60587
KREMEN1	4	0.99298	0.99302	1.0	18909	0	0.82812	0.0060804	0.021093	0.872004	456	4	0.82812
C17orf47	4	0.99302	0.99306	1.0	18910	0	0.67351	0.0069846	0.024001	0.887383	506	4	0.67351
CD33	4	0.99309	0.99313	1.0	18911	0	0.48349	0.0069101	0.023753	0.887383	501	4	0.48349
TMEM255B	4	0.99312	0.99316	1.0	18912	0	0.53791	0.006879	0.023655	0.887383	498	4	0.53791
EIF3B	4	0.99325	0.99329	1.0	18913	0	0.82707	0.0067516	0.023264	0.884091	495	4	0.82707
PRMT1	4	0.99327	0.99331	1.0	18914	0	0.57859	0.006726	0.023178	0.884091	492	4	0.57859
EFHD1	4	0.99328	0.99332	1.0	18915	0	0.6298	0.0067209	0.023161	0.884091	491	4	0.6298
TMEM104	4	0.99332	0.99336	1.0	18916	0	0.48414	0.0066777	0.023024	0.884091	489	4	0.48414
ASB6	4	0.99336	0.9934	1.0	18917	0	0.71984	0.0066436	0.022911	0.882955	488	4	0.71984
TUBB4B	3	0.99337	0.99352	1.0	18918	0	0.92583	0.0066269	0.018064	0.844429	487	3	0.92583
C17orf102	4	0.99339	0.99343	1.0	18919	0	0.58655	0.0066083	0.022804	0.880618	486	4	0.58655
ZNF609	4	0.99344	0.99348	1.0	18920	0	0.56713	0.0065619	0.022659	0.876789	485	4	0.56713
MPRIP	4	0.99344	0.99348	1.0	18921	0	0.76979	0.0065606	0.022654	0.876789	484	4	0.76979
C16orf93	4	0.99345	0.99348	1.0	18922	0	0.61582	0.0065531	0.022628	0.876789	483	4	0.61582
TRAF6	4	0.99347	0.99351	1.0	18923	0	0.96442	0.001778	0.0064231	0.632872	193	4	0.96442
ZDHHC8	4	0.99349	0.99352	1.0	18924	0	0.70202	0.0065132	0.022506	0.876789	480	4	0.70202
C18orf32	4	0.99366	0.99369	1.0	18925	0	0.56068	0.0063371	0.021922	0.874811	471	4	0.56068
ENTPD8	4	0.9937	0.99374	1.0	18926	0	0.87646	0.0063018	0.021808	0.872665	469	4	0.87646
WDR83	4	0.99372	0.99376	1.0	18927	0	0.85436	0.00628	0.021745	0.872665	468	4	0.85436
EIF4E1B	4	0.99374	0.99378	1.0	18928	0	0.53885	0.0062583	0.021667	0.872665	466	4	0.53885
NUP54	4	0.99379	0.99382	1.0	18929	0	0.70082	0.0062125	0.021522	0.872665	465	4	0.70082
SHMT2	4	0.99379	0.99383	1.0	18930	0	0.78053	0.0038835	0.013725	0.771464	330	4	0.78053
SFPQ	4	0.99389	0.99393	1.0	18931	0	0.79313	0.0061099	0.021184	0.872665	458	4	0.79313
