tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000309922.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TRMT10C	ENSG00000174173.7	False
ENST00000349841.9	6.615797969673333e-06	0.5930150514950445	0.39087542878763665	0.0009385211876831073	0.3505220330573842	0.004727252418289065	0.40934585816754865	0.0857282704551157	8.724422444598579e-06	MYNN	ENSG00000085274.15	False
ENST00000527813.5	0.17717788014353159	0.823116646088367	0.6361657329447182	0.03935124866338677	0.010799375581798314	0.14348693117830663	0.041087621026037704	0.017033882660717113	0.02053209761691295	TMEM41B	ENSG00000166471.11	False
ENST00000247930.5	0.9995695087051754	0.9865786514573054	1.0	1.0	1.0	0.9999095280386363	1.0	0.9999999959074121	0.9999999073235616	ZNF777	ENSG00000196453.8	False
ENST00000570191.5	1.0	1.0	1.0	0.9970286113369858	1.0	0.999995581045726	1.0	0.9999999999902364	1.0	USP10	ENSG00000103194.16	False
ENST00000518801.5	1.0	0.7623965985780244	0.9981655272183602	1.0	0.9981655272183602	0.9692259429132738	0.9999932735368049	0.9995262716820266	0.9999998877730173	CHCHD7	ENSG00000170791.18	False
ENST00000450525.7	1.0	0.9999999999321	0.9479421002718852	1.0	0.9479421002718852	1.0	0.9946752525003494	0.9999858235320325	0.9999999998995134	THRA	ENSG00000126351.13	False
ENST00000356357.9	0.6329900762564207	0.9999999999321	0.991819601489742	0.4418619569007987	0.6678543966646946	0.8027561391956506	0.9352293982829565	0.9656742107148127	0.9121433483640713	AREL1	ENSG00000119682.17	False
ENST00000298892.9	0.5000000000568938	0.5075248913913429	0.9411539620572271	0.5014547617040342	0.5014547617040342	0.6027727142007033	0.8263259674228152	0.8370358423379978	0.78306191621931	CAPRIN2	ENSG00000110888.17	False
ENST00000535479.5	1.0	0.5530486511821315	0.03424946777019069	2.9042278746161625e-18	1.8519957494885472e-06	6.741563957391503e-17	1.1146740766721987e-06	6.212491486776557e-13	1.808272642221761e-11	LPCAT3	ENSG00000111684.11	True
ENST00000376983.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ELK1	ENSG00000126767.18	False
ENST00000379607.10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	EIF1AX	ENSG00000173674.11	False
ENST00000448404.5	0.0842745733222451	0.5488224977463357	0.0005131383855421893	0.0002337203805850227	1.1651557338767785e-12	0.0012777543214250917	2.1555667257553372e-14	8.163280529877911e-07	1.2033829288243266e-06	SF1	ENSG00000168066.20	True
ENST00000541869.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	POLR1B	ENSG00000125630.16	False
ENST00000442697.7	0.844613137385094	0.9999999999321	0.5029645334855496	0.8558529649815116	1.0	0.9890722024679517	0.8486196771661814	0.9868280370316497	0.9852961349438247	DNAJB14	ENSG00000164031.17	False
ENST00000600042.5	0.29861607914846855	0.9999999999321	0.5029787331408689	0.36047806984051445	0.5000365154219103	0.7282825524443003	0.5986592147013141	0.7734963075934658	0.5694613767306155	SARS2	ENSG00000104835.15	False
ENST00000393274.6	0.5000003075520139	1.0	0.801927752291714	0.501333836750713	0.9412089066236187	0.8474963579225098	0.9671219087039522	0.9828168064657112	0.840544321958079	DENND2C	ENSG00000175984.15	False
ENST00000418628.5	1.0	0.9999960784836167	0.9653209821409032	0.005077023676237337	0.27317110981771875	0.03189898728940466	0.6151941909253844	0.20936479064605837	0.5367437274248963	PTCD3	ENSG00000132300.19	True
ENST00000337132.10	4.690903029089996e-07	0.5000008614648654	0.2558382891294432	0.5	0.2558382890850357	0.5965741874015441	0.24390618897170896	0.3532036315342626	2.752544913171117e-06	NECAP2	ENSG00000157191.20	False
ENST00000393600.8	0.9999882329656397	0.9959583093939172	0.974658988728318	1.0	0.974658988728318	0.9999918213425517	0.998726584502425	0.9999991787582109	0.9999999999207675	FAM50A	ENSG00000071859.15	False
ENST00000481102.5	1.0	0.9992244217954486	0.968252749106348	0.9969022991454426	0.968252749106348	0.9999924984719492	0.9980057273933598	0.9999979964501569	0.9999999999979929	SSX2IP	ENSG00000117155.16	True
ENST00000407218.5	0.04117889129732654	1.0	0.9804953654027135	1.0	0.9804953654027135	1.0	0.9992441095452101	0.99999971431481	0.17253249605324866	MECP2	ENSG00000169057.24	False
ENST00000251900.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SCML2	ENSG00000102098.19	False
ENST00000395611.7	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MAPK8	ENSG00000107643.16	False
ENST00000542896.5	1.0	0.9757033210930759	1.0	1.0	1.0	0.9997024157219603	1.0	0.9999999557217988	0.999999999999999	PDCD2	ENSG00000071994.11	False
ENST00000372919.8	0.5003343328679619	0.9689982500447331	1.0	1.0	1.0	0.9995144013026994	1.0	0.9999998820969525	0.8468051795612311	ANXA7	ENSG00000138279.16	False
ENST00000221957.9	0.00829033945417846	0.9999999999321	0.0016112762086011637	0.1279822940298962	0.0016105818936958207	0.3910964020798074	3.59728798780998e-05	0.076492267370802	0.005303516053236698	PLIN3	ENSG00000105355.9	False
ENST00000375231.5	0.0010560712912826952	0.5002340768316358	0.0012347051704600521	3.3676817617006404e-09	0.0011955374483498355	3.5717036741068225e-08	2.1294863616255474e-05	2.2749683549699516e-10	7.2213009895753975e-12	ZNF510	ENSG00000081386.12	False
ENST00000415050.3	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	TMEM251	ENSG00000153485.6	False
ENST00000346322.9	0.3909732284728382	0.9999999999321	0.5470130960371048	1.0	1.0	1.0	0.8770165434456393	0.9924375347069707	0.7553546041232595	MYLK	ENSG00000065534.19	False
ENST00000396832.6	0.7850715627198415	1.0	0.3842948363141947	0.8860160729636206	0.819539208106288	0.9932419042409312	0.6788186288261002	0.9462278530138604	0.9636723927585447	CSNK1E	ENSG00000213923.13	False
ENST00000644802.2	1.0	0.9943015997650637	1.0	1.0	1.0	0.9999837331896926	1.0	0.9999999998676955	1.0	CXorf56	ENSG00000018610.15	False
ENST00000276816.8	0.007936699851886348	0.7111630881118909	0.5007324875043094	0.7435105928718895	0.7435105928718895	0.8656950562950081	0.7401528972295484	0.9223220821296099	0.04331445266681933	ZNF16	ENSG00000170631.15	False
ENST00000405159.7	0.27347141519981133	1.0	0.8495397676704641	1.0	1.0	1.0	0.9880661689887473	0.9999287918386974	0.628017765774775	FAM104A	ENSG00000133193.12	False
ENST00000609618.2	0.9752465087801535	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9996910726869229	AC009133.6	ENSG00000280893.1	True
ENST00000335815.7	0.32252928300096945	0.49998897401560616	0.09476390997962997	0.3670693747002994	0.027407809536472365	0.4946836510973659	0.018059590026938285	0.13145281565932815	0.176401459930952	ZNF354A	ENSG00000169131.13	False
ENST00000264977.8	0.549468936546213	0.9935904796097975	0.7357411331458567	1.0	1.0	0.9999794149970622	0.9615231232126219	0.9992589727178516	0.8782486381468257	PPP2R3A	ENSG00000073711.11	False
ENST00000433118.5	0.08792595539172604	1.0	0.8201872725354002	1.0	0.8592859131731602	1.0	0.9513594636226389	0.9988170491104613	0.30144389233703006	SMPD4	ENSG00000136699.19	True
ENST00000329319.7	0.40634248942450707	0.8170851753877661	0.5153650767285907	0.34061256962144	0.00012018227124458618	0.6342733031940465	0.000662076145873075	0.20157146796876382	0.2868524358336769	YBEY	ENSG00000182362.14	False
ENST00000371437.5	1.0	0.6622756246280357	1.0	1.0	1.0	0.9351818316119695	1.0	0.9978993025234105	0.9999977919883926	NDUFA1	ENSG00000125356.7	False
ENST00000394534.6	0.5004500631096402	0.8248654921186048	0.3340622258125621	0.5757880455348678	0.1828424081544217	0.8285702806929806	0.23183553824494257	0.5585813874571425	0.6358471116502205	AKAP9	ENSG00000127914.17	False
ENST00000611074.4	0.9927287614219636	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999973500237971	RAVER1	ENSG00000161847.14	False
ENST00000449739.6	0.9056870164751031	0.9136075841758522	0.5000002360374579	4.023756234220623e-17	2.7856847347857e-14	1.4278871706137302e-15	4.58312828720367e-13	1.0568076292397572e-25	5.609629971730433e-24	COX18	ENSG00000163626.17	True
ENST00000466595.5	0.9676311796135141	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9994703840832788	RAB2A	ENSG00000104388.15	True
ENST00000570174.1	0.8367251198340238	0.5185026775789017	1.0	1.0	1.0	0.8590604664733055	1.0	0.9900680239446389	0.9843566628771091	LONP2	ENSG00000102910.14	True
ENST00000327827.12	1.0	0.9999240083933508	0.9675691442835394	0.9995131108531109	1.0	0.9999998415737283	0.9994683408669901	0.9999998585850418	0.99999999999999	C16orf72	ENSG00000182831.12	False
ENST00000219169.9	1.0	0.9108785718432448	0.2748494295479471	0.9999997156788637	0.9661863700944695	0.9959051288733111	0.6176642428875327	0.9253356847793457	0.9971405354592793	NUTF2	ENSG00000102898.12	False
ENST00000331299.6	0.7423148005442384	0.49999599399436995	0.5000420768394808	0.090624530837383	0.5000000005814131	0.18551533529013192	0.5966027552404347	0.30585435376758985	0.5636564197552173	SLC25A21	ENSG00000183032.12	False
ENST00000222330.8	1.0	1.0	0.9977566596386077	1.0	0.9977566596386077	1.0	0.9999899423787914	0.999999999949422	1.0	GSK3A	ENSG00000105723.12	False
ENST00000238682.8	0.8897913177899224	0.6836269822177106	0.8809433802089074	0.7775154541169399	0.7775154541169399	0.8674549853791915	0.9441404429444171	0.9822518586857176	0.9917057545001361	TGFB3	ENSG00000119699.8	False
ENST00000587424.2	0.5639356286282247	0.5018014091323199	0.9954699575102091	0.6102764891341963	0.615028501852099	0.6686373433971013	0.912625048150447	0.9123294076337606	0.8564126935765127	SRSF8	ENSG00000263465.4	False
ENST00000300738.10	1.0	1.0	0.7043847475890371	1.0	1.0	1.0	0.9512226860767289	0.9988103868232152	0.9999992921294918	RRM1	ENSG00000167325.15	False
ENST00000219481.10	0.005140173445318129	0.5091098051096912	0.0005829634418545573	0.30519419748950327	0.0005829634418545547	0.44467423679467666	5.401780693050722e-06	0.0988699904817607	0.004362779254777338	DECR2	ENSG00000242612.7	False
ENST00000571476.5	0.9983494276450907	0.9999999999321	0.9712910962274659	0.8860377607781236	0.742930763323512	0.9932445286315954	0.9570474224231559	0.9987645549350284	0.9999958373311809	DERL2	ENSG00000072849.11	True
ENST00000373803.6	0.500000000138074	0.5000302961483916	0.9988539249299826	1.0	1.0	0.846594589051974	0.9999993430049304	0.9882332891591191	0.8424608087150194	NDRG3	ENSG00000101079.21	False
ENST00000361582.8	0.5000000000022469	1.0	0.5046802233276673	0.8668324232842287	0.8668324232842287	0.9907111018836301	0.7991497042293395	0.9779207595962547	0.8387987284587708	DZIP3	ENSG00000198919.13	False
ENST00000377893.3	1.0	0.507235260605546	1.0	1.0	1.0	0.8515365924678113	1.0	0.9889793083119657	0.9999390478523437	GPR153	ENSG00000158292.7	False
ENST00000567147.5	0.9977170839007916	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999973921617942	RNPS1	ENSG00000205937.12	False
ENST00000534842.1	0.9684894361084545	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9994982438828952	MFSD5	ENSG00000182544.9	False
ENST00000291572.13	0.9985980149198153	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999990167593138	AGPAT3	ENSG00000160216.21	False
ENST00000229595.6	0.9298768878802128	0.9676232740260458	1.0	1.0	1.0	0.9994701239233436	1.0	0.9999998596156717	0.9974817923648219	ASF1A	ENSG00000111875.8	False
ENST00000620139.4	1.0	0.9999999999321	0.9766660717761502	1.0	0.9766660717761502	1.0	0.998919575245817	0.9999994163411754	0.9999999999998297	MREG	ENSG00000118242.16	False
ENST00000411731.6	1.0	0.9999999999321	0.9934280005427056	0.9638132078885968	1.0	0.9993372142904362	0.9999783569467626	0.9999997657786343	0.9999999999999726	ERBB3	ENSG00000065361.16	False
ENST00000638246.1	2.1084402436921328e-07	0.49998834673699416	2.5352183131812174e-19	3.858129571312281e-16	7.09900861173889e-37	7.172934735128971e-15	2.2866685643134047e-53	2.572549635720986e-29	4.458703496541026e-34	PIGT	ENSG00000124155.18	True
ENST00000486310.5	0.00018515321663487691	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.001776420482838972	ARF4	ENSG00000168374.11	True
ENST00000217121.9	0.039277735799697795	1.0	0.5401262781939373	1.0	1.0	1.0	0.872818311397844	0.9919124090421522	0.16539400206559451	TPD52L2	ENSG00000101150.18	False
ENST00000275036.11	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	HMGN3	ENSG00000118418.14	False
ENST00000558320.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ZNF280D	ENSG00000137871.20	False
ENST00000647169.1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	ERCC3	ENSG00000163161.14	False
ENST00000343210.11	1.0	0.9960207578526346	1.0	0.030266401878438168	0.7013785424877669	0.1357082154979685	0.950162795798	0.5821840960054723	0.8971273910499615	ST7L	ENSG00000007341.19	False
ENST00000249064.9	0.6217593556609632	0.9986664340055974	1.0	1.0	1.0	0.999999110405337	1.0	0.9999999999996043	0.917220737699136	CCDC117	ENSG00000159873.10	False
ENST00000269221.8	1.0	1.0	0.9706156957918473	0.9991134640796571	0.9706156957918473	0.9999996069108512	0.9982901654055355	0.9999985375606352	0.9999999999989306	RMC1	ENSG00000141452.10	False
ENST00000553089.5	0.3759583806200112	0.49998834673699416	0.14123430413884533	0.060038566271902974	0.13544135290436063	0.13526189525126167	0.09481370299291333	0.026467390453707513	0.055824255979687445	TSPAN31	ENSG00000135452.10	True
ENST00000318801.8	1.0	0.5974090145587478	0.68924314949754	1.0	1.0	0.9051662300973086	0.9457526851852165	0.9888874150897305	0.9999380252342912	SYNGR1	ENSG00000100321.15	False
ENST00000442217.5	0.5377040208989691	0.8656395366872315	0.5902065149568497	0.44149191507497954	0.2953447493206163	0.749778151087783	0.47882329550769187	0.7024721359027031	0.7454710214913791	CCDC115	ENSG00000136710.10	True
ENST00000477432.1	1.0	0.9999999999321	0.43350992570629576	0.2109278947004709	0.0849384788451968	0.5391820969280575	0.1583946391672598	0.243306651370698	0.587204226458278	YME1L1	ENSG00000136758.19	False
ENST00000651354.1	0.01138626332515311	0.49998834673699416	0.2348487774444142	0.5000000000000291	0.23484877744443405	0.5965655127856963	0.21496951485711163	0.3292945505456065	0.024694338770104827	SUMF2	ENSG00000129103.19	False
ENST00000548752.6	0.9472146516699647	1.0	0.9930545288453342	1.0	0.9930545288453342	1.0	0.9999037446141626	0.9999999953674503	0.9985816724969655	CHURC1	ENSG00000258289.8	False
ENST00000320356.7	1.0	1.0	0.6178530845079975	0.5343815345911436	0.012921055623844371	0.8692491640313872	0.04654592759107227	0.4193403249198944	0.7837774515970808	EZH2	ENSG00000106462.11	False
ENST00000436227.5	1.0	1.0	0.9954060351513107	1.0	0.9954060351513107	1.0	0.9999578556839022	0.9999999991119283	1.0	SON	ENSG00000159140.21	False
ENST00000557347.5	0.6001512578285921	0.4999893639650739	0.043408049386320605	1.7221147389526534e-05	0.043408049386288824	0.00010902942210369956	0.013706514147680439	9.543462206430192e-05	0.0006167189798124453	WARS1	ENSG00000140105.18	True
ENST00000451997.6	1.0	1.0	0.6397650471095481	0.966254368221762	0.6397650471095481	0.9994241011244203	0.7749299008551221	0.9745419417886759	0.9996731581393605	Z83844.2	ENSG00000285304.1	False
ENST00000483466.5	0.5002029241446607	0.851363484942595	0.8637813801013471	0.9843315235528645	1.0	0.9861099821289236	0.9902697027270224	0.9997210403562479	0.8466175232781697	MAGI1	ENSG00000151276.23	False
ENST00000216294.5	1.0	0.59573234238907	1.0	0.9785742547464605	1.0	0.897551110631561	1.0	0.9947521125335866	0.9999862056870785	SNAPC1	ENSG00000023608.5	False
ENST00000576409.5	1.0	1.0	0.9999932020945622	1.0	0.9999932020945622	1.0	0.9999999999075772	1.0	1.0	ATPAF1	ENSG00000123472.12	False
ENST00000635647.1	1.0	0.9999999999321	1.0	0.9289258356873907	1.0	0.9974121709062347	1.0	0.9999966515702907	0.999999999994394	PTBP1	ENSG00000011304.21	False
ENST00000222644.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MPP6	ENSG00000105926.15	False
ENST00000238714.8	1.0	0.8938160566107387	0.030993747736077062	0.0022350053787701623	0.030990945479129263	0.01441481992195238	0.0076342858376907494	0.0002430815323999639	0.0022660336704269377	PAPOLG	ENSG00000115421.13	False
ENST00000315985.7	1.0	0.5300322761986709	0.095095139953091	0.4746012456096021	0.09452716007666466	0.5987230421855886	0.05134330014516066	0.2112931247156394	0.5397501660974715	PPP2R2A	ENSG00000221914.11	False
ENST00000513012.2	1.0	0.9999999999321	0.7515067202124931	0.9854283529392909	0.9854283529392909	0.9998933140863695	0.9629849831353	0.9993109895914185	0.9999997625777933	HINT1	ENSG00000169567.13	False
ENST00000426966.5	2.44548644573692e-08	0.5469311835488756	0.04525929726410474	0.00046355551949781005	0.014895543610025087	0.0023527901826533065	0.005596918774886782	3.159893625479656e-05	2.232377222632991e-11	TBL2	ENSG00000106638.17	True
ENST00000258711.7	0.8659435486426789	0.5208201171019967	0.7855437912303773	1.0	1.0	0.8605774129474231	0.9751576236277485	0.9865085108955199	0.9888228706649882	CHST12	ENSG00000136213.10	False
ENST00000377199.4	0.9943024604515655	1.0	0.9255858959104184	1.0	0.9542760422556338	1.0	0.9929046245895214	0.9999748278238921	0.9999835947827451	TRIM27	ENSG00000204713.11	False
ENST00000264864.8	0.7189016589807344	0.9856727171526727	0.5229868106192886	0.4211536803893373	0.6111715675561193	0.7800881043844885	0.6842024911702931	0.8565077169944748	0.9143334319810504	PI4K2B	ENSG00000038210.14	False
ENST00000392597.5	1.0	1.0	1.0	0.9753680128561635	1.0	0.9996941106191898	1.0	0.9999999532158432	0.9999999999999989	PTPN11	ENSG00000179295.18	False
ENST00000289921.8	2.069534161805545e-05	0.49998834809444004	0.00018219196628524548	0.05254958335484268	0.0001821386202027257	0.12189034781108031	6.046555643335915e-07	0.0074287021466129125	2.5656061833624714e-06	FAM160B2	ENSG00000158863.22	False
ENST00000053867.8	0.0003366485579489326	0.5000000000027796	0.0060464094184254835	0.5	0.006046409418425494	0.5965735902818994	0.0004100677469264039	0.178194743976739	0.0006431630608472386	GRN	ENSG00000030582.18	False
ENST00000395580.7	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	PPHLN1	ENSG00000134283.18	False
ENST00000673933.1	0.5023973219703759	1.0	0.5503623099533764	1.0	1.0	1.0	0.8790268334026548	0.9926827464817055	0.845685524519107	ZBTB3	ENSG00000185670.9	False
ENST00000533986.5	0.8071974720326346	0.8280350856952148	0.991387905143992	0.6345291854878029	0.8686902268764012	0.863553022835859	0.9898891782743217	0.9892604057922857	0.9781851308808938	HIKESHI	ENSG00000149196.16	False
ENST00000675057.1	0.34376831817906167	0.9999999999321	0.5014492535047873	1.0	1.0	1.0	0.8475760379513548	0.9883834678966966	0.7065523945414651	HLCS	ENSG00000159267.15	True
ENST00000381844.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	YWHAQ	ENSG00000134308.14	False
ENST00000558157.5	0.6507575897624851	0.9985594219010792	0.9957809125132	0.8906843798586124	0.9957809125132	0.9936451238462587	0.9999644487229291	0.9999795812186256	0.9303291021027522	USP3	ENSG00000140455.17	True
ENST00000368921.5	0.5	0.49998834675722775	1.0	0.5000000000000016	0.5000000000000016	0.5965655127997023	0.8465735902799737	0.8449529707405461	0.7864913040422182	MLLT11	ENSG00000213190.4	False
ENST00000519622.5	1.0	0.9999999999321	0.994951422253818	1.0	1.0	1.0	0.999987234430595	0.9999999999185202	1.0	PABPC1	ENSG00000070756.16	True
ENST00000526995.6	0.9091235927712673	1.0	0.43218071877408454	0.12871406156262005	0.5812242451355398	0.39259872810393465	0.598225857472594	0.49086667969145	0.806325232606307	TRAF6	ENSG00000175104.15	False
ENST00000536163.6	0.5002305750805518	0.5002095425350014	1.0	1.0	1.0	0.8467187901953747	1.0	0.9882524353604152	0.8426281425383876	DENND11	ENSG00000257093.7	False
ENST00000368339.9	1.0	0.9999999999321	0.425294539350934	0.013124362318308724	0.15089595608675185	0.0699959654304569	0.2404092551091542	0.048175700469122305	0.19428780769930218	YY1AP1	ENSG00000163374.19	False
ENST00000649097.1	0.521410598671645	0.8747202687337887	0.2927147478495066	0.04752385282579434	0.0008670337432308027	0.1737784980649589	0.0023549477764698034	0.01551149537198775	0.04705023562884194	HDAC8	ENSG00000147099.21	True
ENST00000383847.7	0.6098760957334068	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.911459498299104	FAM131A	ENSG00000175182.15	False
