* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
316	16	Target 1	-9.345	-1.770
316	17	Target 1	-7.971	-0.502
316	18	Target 1	-7.750	-0.386
316	19	Target 1	-7.066	0.192
316	20	Target 1	-7.316	-0.164
316	21	Target 1	-7.157	-0.111
316	22	Target 1	-7.729	-0.789
316	23	Target 1	-7.789	-0.954
316	24	Target 1	-6.360	0.369
316	25	Target 1	-6.809	-0.186
316	26	Target 1	-7.147	-0.630
316	27	Target 1	-7.352	-0.940
316	28	Target 1	-7.730	-1.424
316	29	Target 1	-6.517	-0.317
316	30	Target 1	-5.122	0.973
316	31	Target 1	-4.842	1.146
316	32	Target 1	-5.109	0.774
316	33	Target 1	-5.053	0.724
316	34	Target 1	-5.379	0.292
316	35	Target 1	-5.551	0.014
316	36	Target 1	-5.414	0.046
316	37	Target 1	-4.860	0.494
316	38	Target 1	-4.486	0.762
316	39	Target 1	-4.469	0.674
316	40	Target 1	-4.582	0.455
317	1	Target 1	-6.258	-0.752
317	2	Target 1	-6.341	-0.813
317	3	Target 1	-5.791	-0.240
317	4	Target 1	-5.497	0.077
317	5	Target 1	-5.588	0.009
317	6	Target 1	-5.752	-0.133
317	7	Target 1	-5.732	-0.090
317	8	Target 1	-5.426	0.239
317	9	Target 1	-5.703	-0.016
317	10	Target 1	-5.868	-0.157
317	11	Target 1	-5.435	0.298
317	12	Target 1	-5.699	0.057
317	13	Target 1	-6.417	-0.638
317	14	Target 1	-6.352	-0.550
317	15	Target 1	-5.028	0.797
317	16	Target 1	-5.242	0.605
317	17	Target 1	-5.647	0.223
317	18	Target 1	-6.318	-0.425
317	19	Target 1	-6.187	-0.271
317	20	Target 1	-5.291	0.648
317	21	Target 1	-5.411	0.550
317	22	Target 1	-5.818	0.166
317	23	Target 1	-6.383	-0.377
317	24	Target 1	-6.799	-0.769
317	25	Target 1	-6.946	-0.894
317	26	Target 1	-6.535	-0.460
317	27	Target 1	-5.518	0.580
317	28	Target 1	-5.173	0.948
317	29	Target 1	-5.276	0.868
317	30	Target 1	-5.007	1.159
317	31	Target 1	-4.491	1.698
317	32	Target 1	-4.236	1.976
317	33	Target 1	-3.802	2.432
317	34	Target 1	-3.441	2.816
317	35	Target 1	-3.569	2.712
317	36	Target 1	-3.461	2.842
317	37	Target 1	-3.016	3.310
317	38	Target 1	-3.000	3.348
317	39	Target 1	-3.052	3.320
317	40	Target 1	-2.570	3.825
318	1	Target 1	-7.538	0.771
318	2	Target 1	-8.158	0.418
318	3	Target 1	-8.914	-0.069
318	4	Target 1	-8.195	0.919
318	5	Target 1	-8.585	0.797
318	6	Target 1	-10.244	-0.593
318	7	Target 1	-11.151	-1.232
318	8	Target 1	-9.893	0.295
318	9	Target 1	-10.515	-0.059
318	10	Target 1	-11.248	-0.523
318	11	Target 1	-11.152	-0.159
318	12	Target 1	-10.645	0.617
318	13	Target 1	-12.924	-1.394
318	14	Target 1	-14.709	-2.911
318	15	Target 1	-13.091	-1.024
318	16	Target 1	-10.661	1.674
318	17	Target 1	-10.776	1.828
318	18	Target 1	-12.131	0.741
318	19	Target 1	-14.190	-1.049
318	20	Target 1	-14.538	-1.129
318	21	Target 1	-10.393	3.285
318	22	Target 1	-9.588	4.359
318	23	Target 1	-14.154	0.061
318	24	Target 1	-16.360	-1.876
318	25	Target 1	-13.051	1.701
318	26	Target 1	-14.256	0.764
318	27	Target 1	-20.312	-5.023
318	28	Target 1	-19.913	-4.356
318	29	Target 1	-13.619	2.207
318	30	Target 1	-14.157	1.937
318	31	Target 1	-13.103	3.260
318	32	Target 1	-9.465	7.166
318	33	Target 1	-10.728	6.172
318	34	Target 1	-11.253	5.915
318	35	Target 1	-9.468	7.969
318	36	Target 1	-8.074	9.631
318	37	Target 1	-8.429	9.545
318	38	Target 1	-7.631	10.611
318	39	Target 1	-6.750	11.760
318	40	Target 1	-6.463	12.316
319	1	Target 1	0.439	-0.003
319	2	Target 1	0.441	-0.003
319	3	Target 1	0.443	-0.001
319	4	Target 1	0.444	-0.001
319	5	Target 1	0.445	-0.000
319	6	Target 1	0.447	0.001
319	7	Target 1	0.448	0.001
319	8	Target 1	0.449	0.001
319	9	Target 1	0.449	0.001
319	10	Target 1	0.448	-0.000
319	11	Target 1	0.448	-0.001
319	12	Target 1	0.449	-0.001
319	13	Target 1	0.450	-0.000
319	14	Target 1	0.450	-0.001
319	15	Target 1	0.452	0.000
319	16	Target 1	0.454	0.001
319	17	Target 1	0.459	0.006
319	18	Target 1	0.471	0.017
319	19	Target 1	0.490	0.035
319	20	Target 1	0.526	0.071
319	21	Target 1	0.597	0.141
319	22	Target 1	0.741	0.284
319	23	Target 1	1.010	0.553
319	24	Target 1	1.493	1.035
319	25	Target 1	2.286	1.827
319	26	Target 1	3.392	2.932
319	27	Target 1	4.430	3.970
319	28	Target 1	5.204	4.744
319	29	Target 1	5.748	5.287
319	30	Target 1	6.132	5.670
319	31	Target 1	6.424	5.962
319	32	Target 1	6.646	6.182
319	33	Target 1	6.801	6.337
319	34	Target 1	6.934	6.470
319	35	Target 1	7.047	6.581
319	36	Target 1	7.136	6.670
319	37	Target 1	7.210	6.743
319	38	Target 1	7.272	6.804
319	39	Target 1	7.338	6.870
319	40	Target 1	7.397	6.928
320	1	Target 1	0.470	-0.002
320	2	Target 1	0.472	-0.001
320	3	Target 1	0.473	-0.001
320	4	Target 1	0.473	-0.001
320	5	Target 1	0.474	-0.001
320	6	Target 1	0.476	0.000
320	7	Target 1	0.477	0.001
320	8	Target 1	0.478	0.001
320	9	Target 1	0.478	0.001
320	10	Target 1	0.479	0.001
320	11	Target 1	0.479	0.000
320	12	Target 1	0.480	0.001
320	13	Target 1	0.479	-0.000
320	14	Target 1	0.479	-0.001
320	15	Target 1	0.481	-0.000
320	16	Target 1	0.481	-0.001
320	17	Target 1	0.485	0.003
320	18	Target 1	0.494	0.011
320	19	Target 1	0.507	0.023
320	20	Target 1	0.531	0.047
320	21	Target 1	0.579	0.095
320	22	Target 1	0.673	0.188
320	23	Target 1	0.856	0.370
320	24	Target 1	1.197	0.711
320	25	Target 1	1.789	1.302
320	26	Target 1	2.698	2.210
320	27	Target 1	3.818	3.330
320	28	Target 1	4.790	4.301
320	29	Target 1	5.464	4.974
320	30	Target 1	5.941	5.451
320	31	Target 1	6.293	5.802
320	32	Target 1	6.558	6.067
320	33	Target 1	6.751	6.259
320	34	Target 1	6.904	6.412
320	35	Target 1	7.020	6.527
320	36	Target 1	7.120	6.626
320	37	Target 1	7.200	6.706
320	38	Target 1	7.271	6.776
320	39	Target 1	7.329	6.834
320	40	Target 1	7.379	6.883
321	1	Target 1	0.445	-0.002
321	2	Target 1	0.445	-0.002
321	3	Target 1	0.448	-0.000
321	4	Target 1	0.449	0.000
321	5	Target 1	0.449	-0.000
321	6	Target 1	0.450	0.000
321	7	Target 1	0.450	-0.000
321	8	Target 1	0.450	-0.000
321	9	Target 1	0.452	0.000
321	10	Target 1	0.453	0.001
321	11	Target 1	0.452	0.000
321	12	Target 1	0.453	0.000
321	13	Target 1	0.455	0.001
321	14	Target 1	0.453	-0.001
321	15	Target 1	0.452	-0.003
321	16	Target 1	0.454	-0.001
321	17	Target 1	0.456	0.000
321	18	Target 1	0.457	0.001
321	19	Target 1	0.459	0.002
321	20	Target 1	0.465	0.008
321	21	Target 1	0.475	0.017
321	22	Target 1	0.492	0.034
321	23	Target 1	0.526	0.067
321	24	Target 1	0.596	0.136
321	25	Target 1	0.743	0.283
321	26	Target 1	0.973	0.513
321	27	Target 1	1.408	0.947
321	28	Target 1	2.128	1.666
321	29	Target 1	3.113	2.650
321	30	Target 1	4.115	3.652
321	31	Target 1	4.840	4.376
321	32	Target 1	5.349	4.885
321	33	Target 1	5.728	5.263
321	34	Target 1	6.014	5.549
321	35	Target 1	6.228	5.762
321	36	Target 1	6.394	5.928
321	37	Target 1	6.516	6.049
321	38	Target 1	6.632	6.165
321	39	Target 1	6.726	6.258
321	40	Target 1	6.792	6.324
322	1	Target 1	0.422	-0.002
322	2	Target 1	0.423	-0.001
322	3	Target 1	0.425	0.000
322	4	Target 1	0.426	0.000
322	5	Target 1	0.427	0.000
322	6	Target 1	0.427	-0.000
322	7	Target 1	0.427	-0.000
322	8	Target 1	0.428	-0.000
322	9	Target 1	0.428	-0.001
322	10	Target 1	0.430	0.001
322	11	Target 1	0.430	0.000
322	12	Target 1	0.431	0.000
322	13	Target 1	0.432	0.001
322	14	Target 1	0.432	0.000
322	15	Target 1	0.432	0.000
322	16	Target 1	0.432	-0.001
322	17	Target 1	0.431	-0.002
322	18	Target 1	0.434	-0.000
322	19	Target 1	0.437	0.002
322	20	Target 1	0.445	0.009
322	21	Target 1	0.455	0.019
322	22	Target 1	0.474	0.037
322	23	Target 1	0.513	0.076
322	24	Target 1	0.589	0.151
322	25	Target 1	0.732	0.294
322	26	Target 1	1.004	0.565
322	27	Target 1	1.489	1.050
322	28	Target 1	2.279	1.839
322	29	Target 1	3.347	2.907
322	30	Target 1	4.404	3.963
322	31	Target 1	5.157	4.716
322	32	Target 1	5.681	5.239
322	33	Target 1	6.065	5.622
322	34	Target 1	6.351	5.908
322	35	Target 1	6.564	6.121
322	36	Target 1	6.730	6.286
322	37	Target 1	6.863	6.418
322	38	Target 1	6.973	6.527
322	39	Target 1	7.055	6.608
322	40	Target 1	7.118	6.671
323	1	Target 1	-5.710	2.190
323	2	Target 1	-5.467	2.367
323	3	Target 1	-5.169	2.601
323	4	Target 1	-5.252	2.451
323	5	Target 1	-5.539	2.099
323	6	Target 1	-5.930	1.642
323	7	Target 1	-6.351	1.155
323	8	Target 1	-6.328	1.114
323	9	Target 1	-6.804	0.572
323	10	Target 1	-7.405	-0.095
323	11	Target 1	-7.894	-0.649
323	12	Target 1	-7.691	-0.512
323	13	Target 1	-8.246	-1.133
323	14	Target 1	-8.356	-1.308
323	15	Target 1	-7.195	-0.213
323	16	Target 1	-7.295	-0.378
323	17	Target 1	-9.729	-2.877
323	18	Target 1	-9.969	-3.183
323	19	Target 1	-7.499	-0.779
323	20	Target 1	-7.414	-0.759
323	21	Target 1	-7.484	-0.895
323	22	Target 1	-7.643	-1.120
323	23	Target 1	-7.233	-0.775
323	24	Target 1	-7.308	-0.916
323	25	Target 1	-8.053	-1.726
323	26	Target 1	-8.585	-2.323
323	27	Target 1	-7.966	-1.770
323	28	Target 1	-6.721	-0.591
323	29	Target 1	-6.251	-0.186
323	30	Target 1	-6.209	-0.210
323	31	Target 1	-5.756	0.177
323	32	Target 1	-4.784	1.084
323	33	Target 1	-5.666	0.136
323	34	Target 1	-6.088	-0.352
323	35	Target 1	-5.028	0.643
323	36	Target 1	-3.338	2.267
323	37	Target 1	-3.223	2.317
323	38	Target 1	-3.164	2.311
323	39	Target 1	-3.228	2.181
323	40	Target 1	-3.441	1.903
324	1	Target 1	-5.270	2.733
324	2	Target 1	-5.549	2.446
324	3	Target 1	-6.109	1.876
324	4	Target 1	-6.455	1.522
324	5	Target 1	-6.751	1.218
324	6	Target 1	-6.094	1.866
324	7	Target 1	-6.203	1.749
324	8	Target 1	-7.149	0.794
324	9	Target 1	-7.990	-0.055
324	10	Target 1	-7.845	0.080
324	11	Target 1	-7.205	0.712
324	12	Target 1	-7.662	0.246
324	13	Target 1	-8.537	-0.637
324	14	Target 1	-9.147	-1.255
324	15	Target 1	-8.868	-0.985
324	16	Target 1	-9.035	-1.160
324	17	Target 1	-9.340	-1.475
324	18	Target 1	-9.794	-1.937
324	19	Target 1	-9.380	-1.531
324	20	Target 1	-8.889	-1.049
324	21	Target 1	-9.225	-1.394
324	22	Target 1	-9.516	-1.694
324	23	Target 1	-9.514	-1.700
324	24	Target 1	-9.709	-1.904
324	25	Target 1	-8.521	-0.724
324	26	Target 1	-7.812	-0.023
324	27	Target 1	-7.768	0.011
324	28	Target 1	-7.959	-0.188
324	29	Target 1	-7.420	0.342
324	30	Target 1	-7.614	0.140
324	31	Target 1	-7.990	-0.245
324	32	Target 1	-8.696	-0.959
324	33	Target 1	-8.346	-0.618
324	34	Target 1	-7.241	0.479
324	35	Target 1	-5.547	2.164
324	36	Target 1	-5.941	1.762
324	37	Target 1	-6.506	1.187
324	38	Target 1	-6.364	1.321
324	39	Target 1	-5.613	2.064
324	40	Target 1	-4.392	3.276
325	1	Target 1	-6.248	1.790
325	2	Target 1	-6.362	1.655
325	3	Target 1	-6.040	1.957
325	4	Target 1	-6.442	1.534
325	5	Target 1	-6.875	1.080
325	6	Target 1	-7.456	0.478
325	7	Target 1	-8.303	-0.390
325	8	Target 1	-8.722	-0.829
325	9	Target 1	-8.156	-0.284
325	10	Target 1	-7.062	0.789
325	11	Target 1	-7.923	-0.093
325	12	Target 1	-8.276	-0.466
325	13	Target 1	-7.159	0.629
325	14	Target 1	-7.829	-0.062
325	15	Target 1	-8.252	-0.505
325	16	Target 1	-7.788	-0.062
325	17	Target 1	-7.870	-0.165
325	18	Target 1	-8.226	-0.542
325	19	Target 1	-8.251	-0.588
325	20	Target 1	-8.608	-0.965
325	21	Target 1	-8.233	-0.611
325	22	Target 1	-8.428	-0.827
325	23	Target 1	-8.587	-1.006
325	24	Target 1	-7.789	-0.229
325	25	Target 1	-7.950	-0.411
325	26	Target 1	-8.808	-1.290
325	27	Target 1	-9.011	-1.514
325	28	Target 1	-8.095	-0.619
325	29	Target 1	-7.616	-0.161
325	30	Target 1	-7.777	-0.342
325	31	Target 1	-7.641	-0.227
325	32	Target 1	-7.010	0.384
325	33	Target 1	-7.450	-0.077
325	34	Target 1	-8.178	-0.826
325	35	Target 1	-7.675	-0.344
325	36	Target 1	-6.424	0.886
325	37	Target 1	-5.574	1.716
325	38	Target 1	-5.241	2.028
325	39	Target 1	-5.290	1.957
325	40	Target 1	-5.005	2.221
326	1	Target 1	-0.995	-0.002
326	2	Target 1	-0.969	0.016
326	3	Target 1	-0.990	-0.011
326	4	Target 1	-0.996	-0.025
326	5	Target 1	-0.932	0.032
326	6	Target 1	-0.912	0.045
326	7	Target 1	-0.926	0.024
326	8	Target 1	-0.947	-0.004
326	9	Target 1	-0.941	-0.005
326	10	Target 1	-0.933	-0.004
326	11	Target 1	-0.950	-0.028
326	12	Target 1	-0.935	-0.021
326	13	Target 1	-0.909	-0.002
326	14	Target 1	-0.907	-0.007
326	15	Target 1	-0.897	-0.004
326	16	Target 1	-0.910	-0.025
326	17	Target 1	-0.889	-0.010
326	18	Target 1	-0.875	-0.003
326	19	Target 1	-0.861	0.003
326	20	Target 1	-0.865	-0.008
326	21	Target 1	-0.818	0.032
326	22	Target 1	-0.825	0.018
326	23	Target 1	-0.834	0.002
326	24	Target 1	-0.818	0.011
326	25	Target 1	-0.784	0.038
326	26	Target 1	-0.693	0.121
326	27	Target 1	-0.674	0.133
326	28	Target 1	-0.600	0.200
326	29	Target 1	-0.586	0.207
326	30	Target 1	-0.555	0.231
326	31	Target 1	-0.508	0.270
326	32	Target 1	-0.462	0.310
326	33	Target 1	-0.428	0.336
326	34	Target 1	-0.373	0.384
326	35	Target 1	-0.310	0.440
326	36	Target 1	-0.251	0.492
326	37	Target 1	-0.178	0.558
326	38	Target 1	-0.142	0.587
326	39	Target 1	-0.118	0.604
326	40	Target 1	-0.126	0.588
327	1	Target 1	0.478	-0.001
327	2	Target 1	0.480	-0.001
327	3	Target 1	0.482	0.000
327	4	Target 1	0.482	-0.000
327	5	Target 1	0.483	-0.000
327	6	Target 1	0.484	-0.000
327	7	Target 1	0.485	0.000
327	8	Target 1	0.487	0.001
327	9	Target 1	0.487	0.001
327	10	Target 1	0.488	-0.000
327	11	Target 1	0.488	-0.001
327	12	Target 1	0.488	-0.001
327	13	Target 1	0.490	-0.001
327	14	Target 1	0.491	-0.000
327	15	Target 1	0.492	-0.000
327	16	Target 1	0.495	0.002
327	17	Target 1	0.500	0.006
327	18	Target 1	0.509	0.015
327	19	Target 1	0.529	0.033
327	20	Target 1	0.568	0.071
327	21	Target 1	0.642	0.144
327	22	Target 1	0.786	0.288
327	23	Target 1	1.061	0.562
327	24	Target 1	1.549	1.049
327	25	Target 1	2.342	1.841
327	26	Target 1	3.424	2.922
327	27	Target 1	4.510	4.007
327	28	Target 1	5.303	4.799
327	29	Target 1	5.855	5.351
327	30	Target 1	6.242	5.736
327	31	Target 1	6.533	6.027
327	32	Target 1	6.758	6.250
327	33	Target 1	6.933	6.424
327	34	Target 1	7.089	6.580
327	35	Target 1	7.207	6.697
327	36	Target 1	7.290	6.779
327	37	Target 1	7.362	6.850
327	38	Target 1	7.435	6.922
327	39	Target 1	7.483	6.969
327	40	Target 1	7.523	7.008
328	1	Target 1	0.433	-0.001
328	2	Target 1	0.434	0.000
328	3	Target 1	0.435	0.001
328	4	Target 1	0.435	0.000
328	5	Target 1	0.436	-0.000
328	6	Target 1	0.438	0.002
328	7	Target 1	0.439	0.001
328	8	Target 1	0.438	-0.000
328	9	Target 1	0.439	0.000
328	10	Target 1	0.439	-0.001
328	11	Target 1	0.438	-0.002
328	12	Target 1	0.438	-0.002
328	13	Target 1	0.440	-0.001
328	14	Target 1	0.441	-0.001
328	15	Target 1	0.442	-0.000
328	16	Target 1	0.443	0.000
328	17	Target 1	0.448	0.004
328	18	Target 1	0.455	0.011
328	19	Target 1	0.469	0.024
328	20	Target 1	0.496	0.050
328	21	Target 1	0.551	0.105
328	22	Target 1	0.657	0.209
328	23	Target 1	0.858	0.410
328	24	Target 1	1.229	0.780
328	25	Target 1	1.865	1.416
328	26	Target 1	2.813	2.363
328	27	Target 1	3.920	3.470
328	28	Target 1	4.823	4.372
328	29	Target 1	5.438	4.987
328	30	Target 1	5.882	5.430
328	31	Target 1	6.200	5.747
328	32	Target 1	6.439	5.986
328	33	Target 1	6.624	6.170
328	34	Target 1	6.776	6.321
328	35	Target 1	6.887	6.431
328	36	Target 1	6.973	6.517
328	37	Target 1	7.048	6.591
328	38	Target 1	7.119	6.661
328	39	Target 1	7.170	6.712
328	40	Target 1	7.198	6.739
329	1	Target 1	-5.683	0.930
329	2	Target 1	-5.641	0.943
329	3	Target 1	-6.040	0.517
329	4	Target 1	-6.029	0.500
329	5	Target 1	-5.588	0.913
329	6	Target 1	-6.067	0.405
329	7	Target 1	-6.511	-0.067
329	8	Target 1	-6.644	-0.228
329	9	Target 1	-5.819	0.570
329	10	Target 1	-6.143	0.217
329	11	Target 1	-6.504	-0.172
329	12	Target 1	-6.396	-0.092
329	13	Target 1	-6.532	-0.256
329	14	Target 1	-6.491	-0.243
329	15	Target 1	-6.625	-0.405
329	16	Target 1	-6.420	-0.229
329	17	Target 1	-6.511	-0.348
329	18	Target 1	-6.217	-0.082
329	19	Target 1	-6.428	-0.321
329	20	Target 1	-6.560	-0.481
329	21	Target 1	-6.432	-0.381
329	22	Target 1	-6.534	-0.511
329	23	Target 1	-6.880	-0.885
329	24	Target 1	-6.972	-1.005
329	25	Target 1	-6.246	-0.308
329	26	Target 1	-6.175	-0.265
329	27	Target 1	-5.959	-0.076
329	28	Target 1	-6.019	-0.165
329	29	Target 1	-6.155	-0.329
329	30	Target 1	-5.793	0.006
329	31	Target 1	-5.082	0.688
329	32	Target 1	-4.679	1.063
329	33	Target 1	-4.714	1.000
329	34	Target 1	-4.714	0.972
329	35	Target 1	-4.856	0.802
329	36	Target 1	-4.563	1.067
329	37	Target 1	-4.496	1.106
329	38	Target 1	-4.052	1.521
329	39	Target 1	-3.294	2.252
329	40	Target 1	-3.402	2.115
330	1	Target 1	-8.643	0.950
330	2	Target 1	-9.171	0.530
330	3	Target 1	-10.077	-0.267
330	4	Target 1	-10.306	-0.386
330	5	Target 1	-10.310	-0.281
330	6	Target 1	-11.147	-1.009
330	7	Target 1	-11.405	-1.158
330	8	Target 1	-9.614	0.742
330	9	Target 1	-9.831	0.634
330	10	Target 1	-8.561	2.013
330	11	Target 1	-9.817	0.866
330	12	Target 1	-11.358	-0.566
330	13	Target 1	-10.554	0.347
330	14	Target 1	-10.424	0.586
330	15	Target 1	-9.118	2.001
330	16	Target 1	-11.767	-0.539
330	17	Target 1	-14.320	-2.983
330	18	Target 1	-13.095	-1.649
330	19	Target 1	-12.092	-0.537
330	20	Target 1	-12.840	-1.176
330	21	Target 1	-11.023	0.751
330	22	Target 1	-9.531	2.351
330	23	Target 1	-8.349	3.643
330	24	Target 1	-10.764	1.337
330	25	Target 1	-13.208	-0.999
330	26	Target 1	-12.837	-0.519
330	27	Target 1	-15.519	-3.091
330	28	Target 1	-32.597	-20.060
330	29	Target 1	-29.093	-16.447
330	30	Target 1	-12.664	0.090
330	31	Target 1	-12.652	0.212
330	32	Target 1	-12.619	0.354
330	33	Target 1	-11.506	1.576
330	34	Target 1	-15.522	-2.331
330	35	Target 1	-17.254	-3.954
330	36	Target 1	-10.663	2.746
330	37	Target 1	-9.724	3.794
330	38	Target 1	-7.074	6.553
330	39	Target 1	-5.869	7.867
330	40	Target 1	-4.989	8.856
331	1	Target 1	-13.691	3.680
331	2	Target 1	-12.787	5.044
331	3	Target 1	-14.046	4.245
331	4	Target 1	-15.605	3.147
331	5	Target 1	-16.058	3.154
331	6	Target 1	-18.138	1.534
331	7	Target 1	-19.892	0.240
331	8	Target 1	-19.606	0.986
331	9	Target 1	-23.905	-2.853
331	10	Target 1	-26.550	-5.037
331	11	Target 1	-21.152	0.821
331	12	Target 1	-25.184	-2.751
331	13	Target 1	-26.126	-3.233
331	14	Target 1	-17.923	5.430
331	15	Target 1	-19.100	4.713
331	16	Target 1	-20.202	4.071
331	17	Target 1	-18.074	6.660
331	18	Target 1	-20.469	4.724
331	19	Target 1	-22.768	2.886
331	20	Target 1	-19.870	6.244
331	21	Target 1	-21.564	5.010
331	22	Target 1	-30.095	-3.061
331	23	Target 1	-42.583	-15.089
331	24	Target 1	-43.215	-15.260
331	25	Target 1	-27.541	0.873
331	26	Target 1	-26.803	2.072
331	27	Target 1	-25.395	3.940
331	28	Target 1	-35.478	-5.683
331	29	Target 1	-48.651	-18.395
331	30	Target 1	-67.181	-36.466
331	31	Target 1	-57.190	-26.015
331	32	Target 1	-26.699	4.937
331	33	Target 1	-16.635	15.461
331	34	Target 1	-17.335	15.221
331	35	Target 1	-20.879	12.137
331	36	Target 1	-29.452	4.024
331	37	Target 1	-34.024	-0.087
331	38	Target 1	-26.307	8.089
331	39	Target 1	-21.542	13.315
331	40	Target 1	-22.857	12.460
332	1	Target 1	-23.595	155.834
332	2	Target 1	-23.935	143.827
332	3	Target 1	-32.086	124.009
332	4	Target 1	-37.175	107.253
332	5	Target 1	-24.517	108.243
332	6	Target 1	-24.531	96.562
332	7	Target 1	-28.160	81.266
332	8	Target 1	-30.823	66.936
332	9	Target 1	-223.583	-137.492
332	10	Target 1	225.373	299.797
332	11	Target 1	-116.067	-53.310
332	12	Target 1	738.955	790.045
332	13	Target 1	102.938	142.361
332	14	Target 1	121.402	149.157
332	15	Target 1	68.091	84.179
332	16	Target 1	48.347	52.768
332	17	Target 1	44.029	36.783
332	18	Target 1	30.273	11.359
332	19	Target 1	36.661	6.080
332	20	Target 1	-117.066	-159.313
332	21	Target 1	-132.186	-186.101
332	22	Target 1	-1,866.483	-1,932.065
332	23	Target 1	-983.825	-1,061.075
332	24	Target 1	53.492	-35.425
332	25	Target 1	52.175	-48.408
332	26	Target 1	-64.168	-176.419
332	27	Target 1	-50.067	-173.985
332	28	Target 1	-100.172	-235.757
332	29	Target 1	-1,803.248	-1,950.500
332	30	Target 1	-651.950	-810.870
332	31	Target 1	-222.392	-392.979
332	32	Target 1	640.771	458.516
332	33	Target 1	6,420.505	6,226.583
332	34	Target 1	978.604	773.015
332	35	Target 1	-52.670	-269.926
332	36	Target 1	-1,285.715	-1,514.638
332	37	Target 1	75.501	-165.090
332	38	Target 1	99.225	-153.032
332	39	Target 1	105.395	-158.529
332	40	Target 1	-46.418	-322.010
333	1	Target 1	-13.970	3.622
333	2	Target 1	-14.093	3.755
333	3	Target 1	-16.633	1.471
333	4	Target 1	-18.970	-0.610
333	5	Target 1	-17.658	0.958
333	6	Target 1	-17.329	1.543
333	7	Target 1	-19.410	-0.282
333	8	Target 1	-19.380	0.004
333	9	Target 1	-16.804	2.836
333	10	Target 1	-17.556	2.340
333	11	Target 1	-16.633	3.519
333	12	Target 1	-19.643	0.765
333	13	Target 1	-24.710	-4.046
333	14	Target 1	-27.818	-6.899
333	15	Target 1	-23.863	-2.688
333	16	Target 1	-25.301	-3.870
333	17	Target 1	-25.389	-3.702
333	18	Target 1	-24.850	-2.907
333	19	Target 1	-24.479	-2.280
333	20	Target 1	-17.377	5.078
333	21	Target 1	-20.984	1.726
333	22	Target 1	-26.152	-3.185
333	23	Target 1	-28.394	-5.171
333	24	Target 1	-28.884	-5.405
333	25	Target 1	-20.497	3.237
333	26	Target 1	-17.858	6.132
333	27	Target 1	-18.374	5.873
333	28	Target 1	-21.310	3.192
333	29	Target 1	-23.661	1.097
333	30	Target 1	-23.578	1.436
333	31	Target 1	-24.986	0.284
333	32	Target 1	-26.672	-1.146
333	33	Target 1	-21.008	4.773
333	34	Target 1	-21.928	4.110
333	35	Target 1	-24.049	2.245
333	36	Target 1	-21.556	4.994
333	37	Target 1	-22.183	4.622
333	38	Target 1	-26.833	0.228
333	39	Target 1	-47.587	-20.270
333	40	Target 1	-60.745	-33.172
334	1	Target 1	-9.976	-0.207
334	2	Target 1	-9.503	0.313
334	3	Target 1	-9.424	0.439
334	4	Target 1	-8.117	1.794
334	5	Target 1	-8.296	1.661
334	6	Target 1	-9.229	0.776
334	7	Target 1	-10.226	-0.174
334	8	Target 1	-12.237	-2.139
334	9	Target 1	-12.603	-2.457
334	10	Target 1	-10.428	-0.235
334	11	Target 1	-9.892	0.348
334	12	Target 1	-9.337	0.950
334	13	Target 1	-9.343	0.991
334	14	Target 1	-10.458	-0.077
334	15	Target 1	-13.265	-2.836
334	16	Target 1	-13.460	-2.984
334	17	Target 1	-10.184	0.339
334	18	Target 1	-9.742	0.828
334	19	Target 1	-9.699	0.919
334	20	Target 1	-9.596	1.068
334	21	Target 1	-10.321	0.390
334	22	Target 1	-11.170	-0.411
334	23	Target 1	-11.438	-0.632
334	24	Target 1	-11.712	-0.859
