* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
349	O13	114	89.849	-32.695	-26.725
349	O13	115	90.112	-38.128	-56.181
349	O13	116	90.375	-22.693	-72.066
349	O13	117	90.637	-24.824	-71.708
349	O13	118	90.900	-26.740	-57.091
349	O13	119	91.162	-28.394	-32.394
349	O13	120	91.425	-13.334	-1.364
349	O13	121	91.688	-25.796	33.828
349	O13	122	91.950	-31.039	72.219
349	O13	123	92.213	-23.292	112.809
349	O13	124	92.476	-80.263	153.217
349	O13	125	92.738	-21.317	188.682
349	O13	126	93.001	-24.068	211.988
349	O13	127	93.263	-215.931	214.927
349	O13	128	93.526	-38.669	191.534
349	O13	129	93.789	-36.935	142.221
349	O13	130	94.051	-363.291	76.457
349	O13	131	94.314	-27.980	11.318
349	O13	132	94.576	-34.596	-35.082
349	O13	133	94.839	-35.231	-52.222
350	O14	1	60.174	-12.033	10.867
350	O14	2	60.436	-7.481	10.453
350	O14	3	60.699	-9.555	9.835
350	O14	4	60.961	-13.191	8.978
350	O14	5	61.224	-11.029	8.018
350	O14	6	61.487	-12.932	7.345
350	O14	7	61.749	-11.552	7.583
350	O14	8	62.012	-10.668	9.421
350	O14	9	62.275	-16.936	13.244
350	O14	10	62.537	-10.485	18.684
350	O14	11	62.800	-9.057	24.342
350	O14	12	63.062	-12.231	28.002
350	O14	13	63.325	-12.236	27.454
350	O14	14	63.588	-35.984	21.614
350	O14	15	63.850	-14.205	11.263
350	O14	16	64.113	-44.693	-1.093
350	O14	17	64.375	-12.275	-12.249
350	O14	18	64.638	-17.340	-19.647
350	O14	19	64.901	-25.841	-22.338
350	O14	20	65.163	-5.642	-21.122
350	O14	21	65.426	-9.186	-17.922
350	O14	22	65.689	-22.384	-14.846
350	O14	23	65.951	-12.630	-13.413
350	O14	24	66.214	-15.326	-14.193
350	O14	25	66.476	-15.025	-16.760
350	O14	26	66.739	-6.127	-19.734
350	O14	27	67.002	-11.613	-20.946
350	O14	28	67.264	-26.325	-18.052
350	O14	29	67.527	-15.762	-9.705
350	O14	30	67.790	39.208	3.251
350	O14	31	68.052	-16.867	17.580
350	O14	32	68.315	-10.042	28.974
350	O14	33	68.577	-9.409	34.423
350	O14	34	68.840	-17.190	34.189
350	O14	35	69.103	-44.284	32.245
350	O14	36	69.365	-7.863	34.899
350	O14	37	69.628	-9.183	48.229
350	O14	38	69.890	-15.699	75.155
350	O14	39	70.153	-19.070	112.910
350	O14	40	70.416	-20.227	151.857
350	O14	41	70.678	-22.734	177.246
350	O14	42	70.941	-17.206	174.866
350	O14	43	71.204	-9.840	138.847
350	O14	44	71.466	-361.685	76.712
350	O14	45	71.729	-17.750	7.182
350	O14	46	71.991	-16.579	-48.850
350	O14	47	72.254	-15.410	-77.926
350	O14	48	72.517	-80.018	-77.766
350	O14	49	72.779	-88.296	-54.200
350	O14	50	73.042	-19.747	-16.239
350	O14	51	73.304	-58.472	25.931
350	O14	52	73.567	-11.112	60.287
350	O14	53	73.830	-22.751	73.805
350	O14	54	74.092	-26.374	57.203
350	O14	55	74.355	-288.680	10.829
350	O14	56	74.618	-33.426	-53.538
350	O14	57	74.880	-23.405	-117.319
350	O14	58	75.143	-86.345	-163.161
350	O14	59	75.405	-23.616	-181.111
350	O14	60	75.668	-32.892	-170.185
350	O14	61	75.931	-31.185	-136.318
350	O14	62	76.193	63.847	-89.010
350	O14	63	76.456	-19.153	-37.812
350	O14	64	76.718	-18.193	11.224
350	O14	65	76.981	-37.955	58.495
350	O14	66	77.244	-12.462	111.900
350	O14	67	77.506	-17.361	185.074
350	O14	68	77.769	-16.321	292.836
350	O14	69	78.032	-15.381	443.852
350	O14	70	78.294	-35.624	630.484
350	O14	71	78.557	-164.917	818.502
350	O14	72	78.819	-48.106	944.405
350	O14	73	79.082	-14.462	929.467
350	O14	74	79.345	-30.436	710.965
350	O14	75	79.607	-1,795.043	276.523
350	O14	76	79.870	-27.537	-318.634
350	O14	77	80.133	-26.689	-961.057
350	O14	78	80.395	-742.614	-1,507.961
350	O14	79	80.658	-61.233	-1,823.228
350	O14	80	80.920	-36.132	-1,815.013
350	O14	81	81.183	-17.693	-1,471.163
350	O14	82	81.446	1,826.659	-877.513
350	O14	83	81.708	-30.926	-197.749
350	O14	84	81.971	-14.974	388.384
350	O14	85	82.233	-29.451	758.652
350	O14	86	82.496	-25.680	889.318
350	O14	87	82.759	-16.938	841.140
350	O14	88	83.021	-32.491	707.103
350	O14	89	83.284	-39.615	560.083
350	O14	90	83.547	-97.948	429.541
350	O14	91	83.809	-21.667	311.073
350	O14	92	84.072	-76.593	193.121
350	O14	93	84.334	-471.089	80.155
350	O14	94	84.597	-37.428	-1.720
350	O14	95	84.860	-22.875	-18.941
350	O14	96	85.122	-43.269	45.017
350	O14	97	85.385	-21.564	170.415
350	O14	98	85.647	-22.539	300.938
350	O14	99	85.910	-44.751	366.262
350	O14	100	86.173	-28.639	318.059
350	O14	101	86.435	-1,035.896	159.369
350	O14	102	86.698	-41.231	-52.427
350	O14	103	86.961	-20.999	-234.251
350	O14	104	87.223	-75.945	-321.650
350	O14	105	87.486	-29.306	-301.318
350	O14	106	87.748	-41.560	-212.529
350	O14	107	88.011	-26.636	-119.165
350	O14	108	88.274	-386.492	-72.172
350	O14	109	88.536	-136.926	-85.322
350	O14	110	88.799	-21.297	-135.985
350	O14	111	89.062	-19.369	-185.863
350	O14	112	89.324	-64.089	-205.670
350	O14	113	89.587	-41.656	-188.454
350	O14	114	89.849	-23.353	-146.925
350	O14	115	90.112	-36.495	-101.060
350	O14	116	90.375	-70.689	-66.061
350	O14	117	90.637	-51.509	-46.811
350	O14	118	90.900	-28.347	-38.902
350	O14	119	91.162	-26.825	-32.558
350	O14	120	91.425	-30.714	-15.766
350	O14	121	91.688	-30.118	24.648
350	O14	122	91.950	-42.765	101.745
350	O14	123	92.213	-19.281	222.979
350	O14	124	92.476	-15.755	379.078
350	O14	125	92.738	-18.124	533.471
350	O14	126	93.001	-32.161	624.899
350	O14	127	93.263	-32.546	591.879
350	O14	128	93.526	-1,211.664	410.511
350	O14	129	93.789	-22.217	119.717
350	O14	130	94.051	-26.960	-189.970
350	O14	131	94.314	-38.442	-421.683
350	O14	132	94.576	-28.211	-521.009
350	O14	133	94.839	-157.285	-494.926
351	O15	1	60.174	7.594	0.427
351	O15	2	60.436	7.556	0.429
351	O15	3	60.699	7.523	0.431
351	O15	4	60.961	7.450	0.431
351	O15	5	61.224	7.433	0.429
351	O15	6	61.487	7.361	0.425
351	O15	7	61.749	7.324	0.422
351	O15	8	62.012	7.293	0.420
351	O15	9	62.275	7.233	0.420
351	O15	10	62.537	7.197	0.422
351	O15	11	62.800	7.156	0.427
351	O15	12	63.062	7.105	0.432
351	O15	13	63.325	7.068	0.437
351	O15	14	63.588	7.013	0.441
351	O15	15	63.850	6.940	0.443
351	O15	16	64.113	6.914	0.443
351	O15	17	64.375	6.870	0.443
351	O15	18	64.638	6.822	0.443
351	O15	19	64.901	6.762	0.445
351	O15	20	65.163	6.723	0.448
351	O15	21	65.426	6.674	0.452
351	O15	22	65.689	6.637	0.457
351	O15	23	65.951	6.583	0.462
351	O15	24	66.214	6.521	0.464
351	O15	25	66.476	6.468	0.465
351	O15	26	66.739	6.417	0.464
351	O15	27	67.002	6.374	0.463
351	O15	28	67.264	6.340	0.463
351	O15	29	67.527	6.269	0.464
351	O15	30	67.790	6.224	0.465
351	O15	31	68.052	6.181	0.467
351	O15	32	68.315	6.129	0.469
351	O15	33	68.577	6.068	0.471
351	O15	34	68.840	6.023	0.472
351	O15	35	69.103	5.976	0.472
351	O15	36	69.365	5.923	0.472
351	O15	37	69.628	5.869	0.469
351	O15	38	69.890	5.818	0.465
351	O15	39	70.153	5.758	0.460
351	O15	40	70.416	5.711	0.455
351	O15	41	70.678	5.679	0.452
351	O15	42	70.941	5.619	0.452
351	O15	43	71.204	5.581	0.454
351	O15	44	71.466	5.541	0.459
351	O15	45	71.729	5.470	0.466
351	O15	46	71.991	5.439	0.472
351	O15	47	72.254	5.371	0.476
351	O15	48	72.517	5.319	0.478
351	O15	49	72.779	5.267	0.478
351	O15	50	73.042	5.213	0.476
351	O15	51	73.304	5.181	0.473
351	O15	52	73.567	5.106	0.469
351	O15	53	73.830	5.056	0.466
351	O15	54	74.092	5.025	0.462
351	O15	55	74.355	4.965	0.458
351	O15	56	74.618	4.920	0.455
351	O15	57	74.880	4.862	0.454
351	O15	58	75.143	4.810	0.454
351	O15	59	75.405	4.781	0.456
351	O15	60	75.668	4.728	0.460
351	O15	61	75.931	4.686	0.465
351	O15	62	76.193	4.616	0.471
351	O15	63	76.456	4.571	0.475
351	O15	64	76.718	4.512	0.479
351	O15	65	76.981	4.472	0.482
351	O15	66	77.244	4.419	0.487
351	O15	67	77.506	4.365	0.493
351	O15	68	77.769	4.317	0.504
351	O15	69	78.032	4.256	0.519
351	O15	70	78.294	4.208	0.544
351	O15	71	78.557	4.135	0.582
351	O15	72	78.819	4.101	0.642
351	O15	73	79.082	4.032	0.733
351	O15	74	79.345	3.964	0.869
351	O15	75	79.607	3.889	1.058
351	O15	76	79.870	3.789	1.309
351	O15	77	80.133	3.695	1.618
351	O15	78	80.395	3.528	1.968
351	O15	79	80.658	3.298	2.329
351	O15	80	80.920	2.941	2.656
351	O15	81	81.183	2.531	2.905
351	O15	82	81.446	2.102	3.034
351	O15	83	81.708	1.655	3.019
351	O15	84	81.971	1.255	2.856
351	O15	85	82.233	0.909	2.567
351	O15	86	82.496	0.646	2.188
351	O15	87	82.759	0.482	1.767
351	O15	88	83.021	0.394	1.350
351	O15	89	83.284	0.352	0.977
351	O15	90	83.547	0.333	0.669
351	O15	91	83.809	0.322	0.435
351	O15	92	84.072	0.317	0.270
351	O15	93	84.334	0.315	0.161
351	O15	94	84.597	0.314	0.095
351	O15	95	84.860	0.309	0.057
351	O15	96	85.122	0.310	0.036
351	O15	97	85.385	0.309	0.026
351	O15	98	85.647	0.305	0.021
351	O15	99	85.910	0.302	0.018
351	O15	100	86.173	0.302	0.017
351	O15	101	86.435	0.298	0.015
351	O15	102	86.698	0.299	0.014
351	O15	103	86.961	0.297	0.014
351	O15	104	87.223	0.295	0.013
351	O15	105	87.486	0.293	0.013
351	O15	106	87.748	0.292	0.012
351	O15	107	88.011	0.291	0.012
351	O15	108	88.274	0.289	0.011
351	O15	109	88.536	0.290	0.011
351	O15	110	88.799	0.290	0.011
351	O15	111	89.062	0.284	0.011
351	O15	112	89.324	0.284	0.011
351	O15	113	89.587	0.285	0.010
351	O15	114	89.849	0.283	0.010
351	O15	115	90.112	0.282	0.009
351	O15	116	90.375	0.281	0.009
351	O15	117	90.637	0.281	0.008
351	O15	118	90.900	0.280	0.008
351	O15	119	91.162	0.279	0.008
351	O15	120	91.425	0.278	0.008
351	O15	121	91.688	0.278	0.008
351	O15	122	91.950	0.275	0.008
351	O15	123	92.213	0.277	0.008
351	O15	124	92.476	0.274	0.008
351	O15	125	92.738	0.273	0.008
351	O15	126	93.001	0.274	0.007
351	O15	127	93.263	0.272	0.007
351	O15	128	93.526	0.272	0.007
351	O15	129	93.789	0.271	0.006
351	O15	130	94.051	0.270	0.006
351	O15	131	94.314	0.268	0.005
351	O15	132	94.576	0.267	0.004
351	O15	133	94.839	0.270	0.003
352	O16	1	60.174	7.888	0.435
352	O16	2	60.436	7.815	0.434
352	O16	3	60.699	7.775	0.432
352	O16	4	60.961	7.750	0.429
352	O16	5	61.224	7.711	0.427
352	O16	6	61.487	7.648	0.427
352	O16	7	61.749	7.605	0.428
352	O16	8	62.012	7.561	0.430
352	O16	9	62.275	7.514	0.433
352	O16	10	62.537	7.480	0.437
352	O16	11	62.800	7.418	0.441
352	O16	12	63.062	7.369	0.445
352	O16	13	63.325	7.316	0.448
352	O16	14	63.588	7.293	0.451
352	O16	15	63.850	7.226	0.453
352	O16	16	64.113	7.166	0.455
352	O16	17	64.375	7.119	0.456
352	O16	18	64.638	7.082	0.456
352	O16	19	64.901	7.028	0.457
352	O16	20	65.163	6.981	0.458
352	O16	21	65.426	6.933	0.459
352	O16	22	65.689	6.873	0.461
352	O16	23	65.951	6.822	0.463
352	O16	24	66.214	6.770	0.466
352	O16	25	66.476	6.759	0.471
352	O16	26	66.739	6.677	0.475
352	O16	27	67.002	6.603	0.479
352	O16	28	67.264	6.587	0.483
352	O16	29	67.527	6.527	0.484
352	O16	30	67.790	6.462	0.484
352	O16	31	68.052	6.407	0.484
352	O16	32	68.315	6.355	0.483
352	O16	33	68.577	6.315	0.483
352	O16	34	68.840	6.269	0.485
352	O16	35	69.103	6.201	0.489
352	O16	36	69.365	6.160	0.492
352	O16	37	69.628	6.099	0.495
352	O16	38	69.890	6.039	0.495
352	O16	39	70.153	5.986	0.493
352	O16	40	70.416	5.936	0.489
352	O16	41	70.678	5.871	0.483
352	O16	42	70.941	5.824	0.478
352	O16	43	71.204	5.781	0.476
352	O16	44	71.466	5.739	0.476
352	O16	45	71.729	5.683	0.478
352	O16	46	71.991	5.638	0.481
352	O16	47	72.254	5.559	0.483
352	O16	48	72.517	5.519	0.483
352	O16	49	72.779	5.458	0.482
352	O16	50	73.042	5.420	0.481
352	O16	51	73.304	5.364	0.480
352	O16	52	73.567	5.315	0.479
352	O16	53	73.830	5.257	0.478
352	O16	54	74.092	5.204	0.476
352	O16	55	74.355	5.148	0.475
352	O16	56	74.618	5.103	0.473
352	O16	57	74.880	5.056	0.473
352	O16	58	75.143	5.008	0.475
352	O16	59	75.405	4.947	0.477
352	O16	60	75.668	4.901	0.481
352	O16	61	75.931	4.841	0.484
352	O16	62	76.193	4.793	0.488
352	O16	63	76.456	4.750	0.491
352	O16	64	76.718	4.687	0.493
352	O16	65	76.981	4.631	0.494
352	O16	66	77.244	4.575	0.495
352	O16	67	77.506	4.514	0.497
352	O16	68	77.769	4.485	0.503
352	O16	69	78.032	4.419	0.517
352	O16	70	78.294	4.356	0.544
352	O16	71	78.557	4.323	0.590
352	O16	72	78.819	4.273	0.662
352	O16	73	79.082	4.186	0.769
352	O16	74	79.345	4.132	0.922
352	O16	75	79.607	4.032	1.131
352	O16	76	79.870	3.931	1.400
352	O16	77	80.133	3.813	1.727
352	O16	78	80.395	3.654	2.093
352	O16	79	80.658	3.396	2.465
352	O16	80	80.920	3.011	2.797
352	O16	81	81.183	2.577	3.041
352	O16	82	81.446	2.115	3.156
352	O16	83	81.708	1.657	3.118
352	O16	84	81.971	1.240	2.928
352	O16	85	82.233	0.891	2.609
352	O16	86	82.496	0.638	2.204
352	O16	87	82.759	0.480	1.763
352	O16	88	83.021	0.397	1.335
352	O16	89	83.284	0.359	0.957
352	O16	90	83.547	0.340	0.650
352	O16	91	83.809	0.332	0.419
352	O16	92	84.072	0.326	0.258
352	O16	93	84.334	0.325	0.153
352	O16	94	84.597	0.320	0.088
352	O16	95	84.860	0.320	0.051
352	O16	96	85.122	0.318	0.031
352	O16	97	85.385	0.318	0.020
352	O16	98	85.647	0.316	0.014
352	O16	99	85.910	0.315	0.012
352	O16	100	86.173	0.314	0.010
352	O16	101	86.435	0.314	0.009
352	O16	102	86.698	0.313	0.009
352	O16	103	86.961	0.311	0.009
352	O16	104	87.223	0.311	0.009
352	O16	105	87.486	0.309	0.009
352	O16	106	87.748	0.307	0.009
352	O16	107	88.011	0.307	0.009
352	O16	108	88.274	0.305	0.009
352	O16	109	88.536	0.305	0.009
352	O16	110	88.799	0.305	0.009
352	O16	111	89.062	0.305	0.009
352	O16	112	89.324	0.302	0.009
352	O16	113	89.587	0.303	0.009
352	O16	114	89.849	0.298	0.009
352	O16	115	90.112	0.298	0.009
352	O16	116	90.375	0.300	0.008
352	O16	117	90.637	0.299	0.008
352	O16	118	90.900	0.297	0.008
352	O16	119	91.162	0.296	0.008
352	O16	120	91.425	0.296	0.008
352	O16	121	91.688	0.295	0.008
352	O16	122	91.950	0.293	0.009
352	O16	123	92.213	0.293	0.009
352	O16	124	92.476	0.291	0.009
352	O16	125	92.738	0.291	0.009
352	O16	126	93.001	0.289	0.009
352	O16	127	93.263	0.289	0.008
352	O16	128	93.526	0.287	0.007
352	O16	129	93.789	0.288	0.007
352	O16	130	94.051	0.286	0.006
352	O16	131	94.314	0.286	0.005
352	O16	132	94.576	0.286	0.003
352	O16	133	94.839	0.284	0.002
353	O17	1	60.174	-6.313	1.701
353	O17	2	60.436	-5.695	2.213
353	O17	3	60.699	-4.430	2.241
353	O17	4	60.961	-14.202	1.708
353	O17	5	61.224	-7.344	0.792
353	O17	6	61.487	-8.936	-0.193
353	O17	7	61.749	-5.748	-1.001
353	O17	8	62.012	-6.802	-1.577
353	O17	9	62.275	-7.398	-1.983
353	O17	10	62.537	-9.616	-2.238
353	O17	11	62.800	-9.380	-2.225
353	O17	12	63.062	-4.705	-1.773
353	O17	13	63.325	-5.639	-0.819
353	O17	14	63.588	-6.741	0.498
353	O17	15	63.850	-5.733	1.885
353	O17	16	64.113	-8.707	3.042
353	O17	17	64.375	-6.563	3.786
353	O17	18	64.638	-8.757	4.085
353	O17	19	64.901	-6.505	4.022
353	O17	20	65.163	-9.592	3.742
353	O17	21	65.426	-9.835	3.402
353	O17	22	65.689	-7.697	3.127
353	O17	23	65.951	-7.641	2.976
353	O17	24	66.214	-11.632	2.925
353	O17	25	66.476	-8.087	2.891
353	O17	26	66.739	-7.477	2.815
353	O17	27	67.002	-11.569	2.740
353	O17	28	67.264	-12.245	2.833
353	O17	29	67.527	-7.310	3.278
353	O17	30	67.790	-11.838	4.088
353	O17	31	68.052	-8.616	4.970
353	O17	32	68.315	-8.275	5.412
353	O17	33	68.577	-8.727	5.000
353	O17	34	68.840	-18.978	3.758
353	O17	35	69.103	-15.776	2.239
353	O17	36	69.365	-10.884	1.205
353	O17	37	69.628	-8.287	1.122
353	O17	38	69.890	-8.342	1.822
353	O17	39	70.153	-11.821	2.605
353	O17	40	70.416	-16.382	2.673
353	O17	41	70.678	-13.210	1.588
353	O17	42	70.941	-12.185	-0.525
353	O17	43	71.204	-13.156	-3.061
353	O17	44	71.466	-16.901	-5.190
353	O17	45	71.729	-9.907	-6.168
353	O17	46	71.991	-9.804	-5.593
353	O17	47	72.254	-9.310	-3.576
353	O17	48	72.517	-8.867	-0.746
353	O17	49	72.779	-8.997	1.965
353	O17	50	73.042	-9.566	3.691
353	O17	51	73.304	-13.720	4.005
353	O17	52	73.567	-15.122	3.107
353	O17	53	73.830	-13.369	1.681
353	O17	54	74.092	-12.473	0.492
353	O17	55	74.355	-8.582	-0.033
353	O17	56	74.618	-9.618	0.016
353	O17	57	74.880	-12.159	0.217
353	O17	58	75.143	-14.690	0.181
353	O17	59	75.405	-13.469	-0.155
353	O17	60	75.668	-10.540	-0.537
353	O17	61	75.931	-12.297	-0.629
353	O17	62	76.193	-10.606	-0.286
353	O17	63	76.456	-9.586	0.343
353	O17	64	76.718	-13.212	0.934
353	O17	65	76.981	-11.324	1.214
353	O17	66	77.244	-13.865	1.119
353	O17	67	77.506	-12.336	0.807
353	O17	68	77.769	-11.869	0.518
353	O17	69	78.032	-11.494	0.385
353	O17	70	78.294	-11.587	0.336
353	O17	71	78.557	-12.145	0.121
353	O17	72	78.819	-12.978	-0.518
353	O17	73	79.082	-9.446	-1.643
353	O17	74	79.345	-19.562	-2.996
353	O17	75	79.607	-9.700	-4.054
353	O17	76	79.870	-10.177	-4.242
353	O17	77	80.133	-10.173	-3.211
353	O17	78	80.395	-10.139	-1.002
353	O17	79	80.658	-7.321	1.981
353	O17	80	80.920	-11.043	5.151
353	O17	81	81.183	-13.914	7.948
353	O17	82	81.446	-9.580	9.940
353	O17	83	81.708	-14.359	10.830
353	O17	84	81.971	-13.726	10.437
353	O17	85	82.233	-13.853	8.768
353	O17	86	82.496	-18.748	6.146
353	O17	87	82.759	-19.408	3.272
353	O17	88	83.021	-14.257	1.068
353	O17	89	83.284	-16.097	0.294
353	O17	90	83.547	-12.220	1.130
353	O17	91	83.809	-11.257	3.013
353	O17	92	84.072	-12.653	4.896
353	O17	93	84.334	-20.249	5.807
353	O17	94	84.597	-22.299	5.367
353	O17	95	84.860	-14.670	3.925
353	O17	96	85.122	-19.671	2.224
353	O17	97	85.385	-15.848	0.853
353	O17	98	85.647	-14.096	-0.099
353	O17	99	85.910	-11.685	-0.959
353	O17	100	86.173	-27.073	-2.056
353	O17	101	86.435	-19.208	-3.355
353	O17	102	86.698	-13.416	-4.436
353	O17	103	86.961	-13.960	-4.821
353	O17	104	87.223	-14.952	-4.331
353	O17	105	87.486	-14.145	-3.178
353	O17	106	87.748	-19.778	-1.777
353	O17	107	88.011	-11.219	-0.484
353	O17	108	88.274	-17.146	0.489
353	O17	109	88.536	-12.725	1.001
353	O17	110	88.799	-17.244	0.915
353	O17	111	89.062	-17.206	0.187
353	O17	112	89.324	-16.715	-0.977
353	O17	113	89.587	-17.907	-2.085
353	O17	114	89.849	-11.197	-2.563
353	O17	115	90.112	-12.168	-2.117
353	O17	116	90.375	-14.389	-0.951
353	O17	117	90.637	-16.687	0.320
353	O17	118	90.900	-15.193	1.051
353	O17	119	91.162	-15.594	0.969
353	O17	120	91.425	-19.729	0.343
353	O17	121	91.688	-12.145	-0.171
353	O17	122	91.950	-11.933	0.098
353	O17	123	92.213	-17.038	1.466
353	O17	124	92.476	-13.607	3.697
353	O17	125	92.738	-13.810	6.037
353	O17	126	93.001	-17.595	7.481
353	O17	127	93.263	-13.002	7.203
353	O17	128	93.526	-33.193	4.986
353	O17	129	93.789	-12.536	1.410
353	O17	130	94.051	-16.847	-2.374
353	O17	131	94.314	-14.384	-5.200
353	O17	132	94.576	-14.447	-6.436
353	O17	133	94.839	-17.007	-6.171
354	O18	1	60.174	-6.735	1.448
354	O18	2	60.436	-15.422	2.041
354	O18	3	60.699	-9.930	2.255
354	O18	4	60.961	-11.816	1.990
354	O18	5	61.224	-14.807	1.374
354	O18	6	61.487	-14.161	0.713
354	O18	7	61.749	-11.753	0.331
354	O18	8	62.012	-9.579	0.392
354	O18	9	62.275	-14.482	0.806
354	O18	10	62.537	-9.650	1.276
354	O18	11	62.800	-15.478	1.438
354	O18	12	63.062	-12.027	1.022
354	O18	13	63.325	-9.365	-0.034
354	O18	14	63.588	-19.346	-1.543
354	O18	15	63.850	-12.510	-3.134
354	O18	16	64.113	-11.324	-4.385
354	O18	17	64.375	-11.795	-4.965
354	O18	18	64.638	-9.863	-4.714
354	O18	19	64.901	-13.909	-3.639
354	O18	20	65.163	-9.970	-1.899
354	O18	21	65.426	-9.848	0.215
354	O18	22	65.689	-7.797	2.310
354	O18	23	65.951	-11.528	3.994
354	O18	24	66.214	-14.476	5.022
354	O18	25	66.476	-11.651	5.399
354	O18	26	66.739	-10.753	5.338
354	O18	27	67.002	-16.961	5.078
354	O18	28	67.264	-10.174	4.696
354	O18	29	67.527	-13.650	4.046
354	O18	30	67.790	-10.742	2.884
354	O18	31	68.052	-16.948	1.113
354	O18	32	68.315	-20.330	-1.051
354	O18	33	68.577	-10.145	-3.103
354	O18	34	68.840	-11.822	-4.453
354	O18	35	69.103	-16.141	-4.676
354	O18	36	69.365	-11.138	-3.669
354	O18	37	69.628	-10.819	-1.660
354	O18	38	69.890	-10.218	0.895
354	O18	39	70.153	-10.645	3.458
354	O18	40	70.416	-16.947	5.542
354	O18	41	70.678	-13.098	6.792
354	O18	42	70.941	-9.276	7.033
354	O18	43	71.204	-15.122	6.311
354	O18	44	71.466	-21.751	4.908
354	O18	45	71.729	-15.316	3.273
354	O18	46	71.991	-11.429	1.849
354	O18	47	72.254	-15.701	0.889
354	O18	48	72.517	-14.437	0.381
354	O18	49	72.779	-17.398	0.104
354	O18	50	73.042	-16.750	-0.248
354	O18	51	73.304	-11.462	-0.947
354	O18	52	73.567	-13.089	-2.104
354	O18	53	73.830	-20.591	-3.564
354	O18	54	74.092	-17.598	-4.891
354	O18	55	74.355	-13.899	-5.552
354	O18	56	74.618	-9.755	-5.225
354	O18	57	74.880	-11.613	-4.003
354	O18	58	75.143	-12.195	-2.305
354	O18	59	75.405	-15.455	-0.557
354	O18	60	75.668	-13.775	1.102
354	O18	61	75.931	-14.576	2.816
354	O18	62	76.193	-11.995	4.731
354	O18	63	76.456	-9.205	6.663
354	O18	64	76.718	-14.757	8.031
354	O18	65	76.981	-17.594	8.127
354	O18	66	77.244	-14.505	6.559
354	O18	67	77.506	-18.813	3.560
354	O18	68	77.769	-25.403	-0.038
354	O18	69	78.032	-12.255	-3.149
354	O18	70	78.294	-9.808	-4.811
354	O18	71	78.557	-17.200	-4.345
354	O18	72	78.819	-17.407	-1.226
354	O18	73	79.082	-11.323	5.038
354	O18	74	79.345	-14.524	14.678
354	O18	75	79.607	-11.306	26.957
354	O18	76	79.870	-14.049	39.412
354	O18	77	80.133	-15.363	47.870
354	O18	78	80.395	-12.472	47.834
354	O18	79	80.658	-11.760	36.914
354	O18	80	80.920	-132.692	16.794
354	O18	81	81.183	-9.723	-6.899
354	O18	82	81.446	-18.852	-27.141
354	O18	83	81.708	-16.677	-38.891
354	O18	84	81.971	-19.146	-41.070
354	O18	85	82.233	-19.802	-36.071
354	O18	86	82.496	-20.316	-27.677
354	O18	87	82.759	-11.247	-19.078
354	O18	88	83.021	-18.010	-12.039
354	O18	89	83.284	-9.679	-7.088
354	O18	90	83.547	-21.920	-4.035
354	O18	91	83.809	-16.520	-2.344
354	O18	92	84.072	-15.651	-1.392
354	O18	93	84.334	-16.071	-0.701
354	O18	94	84.597	-12.046	-0.124
354	O18	95	84.860	-13.781	0.194
354	O18	96	85.122	-17.935	0.108
354	O18	97	85.385	-22.780	-0.212
354	O18	98	85.647	-14.158	-0.244
354	O18	99	85.910	-14.000	0.552
354	O18	100	86.173	-11.011	2.294
354	O18	101	86.435	-11.828	4.519
354	O18	102	86.698	-23.306	6.454
354	O18	103	86.961	-15.646	7.480
354	O18	104	87.223	-23.850	7.417
354	O18	105	87.486	-11.847	6.436
354	O18	106	87.748	-19.052	4.776
354	O18	107	88.011	-23.158	2.573
354	O18	108	88.274	-17.096	-0.071
354	O18	109	88.536	-24.016	-2.893
354	O18	110	88.799	-15.146	-5.419
